City,Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI,AQI_Bucket
Ernakulam,2020-01-26,58.31,85.47,125.14,7.95,133.09,103.2,1.2,3.54,,1.15,1.83,0.18,153.0,Moderate
Ernakulam,2020-01-27,53.06,80.24,152.12,5.9,156.21,133.25,1.24,3.49,,1.34,2.34,0.2,159.0,Moderate
Ernakulam,2020-01-28,60.99,95.07,133.5,7.48,140.31,107.43,1.37,3.64,,1.62,2.5,0.3,180.0,Moderate
Ernakulam,2020-01-29,57.41,96.7,67.41,16.13,83.55,36.6,1.35,3.59,,5.05,9.85,1.39,127.0,Moderate
Ernakulam,2020-01-30,43.89,79.3,44.57,19.16,63.72,19.41,1.35,3.54,,4.97,6.4,0.94,96.0,Satisfactory
Ernakulam,2020-01-31,35.45,78.48,43.56,19.28,62.85,28.95,1.27,3.58,,3.9,5.24,0.73,89.0,Satisfactory
Ernakulam,2020-02-01,38.01,74.51,41.56,19.55,61.12,27.62,1.17,3.53,,1.35,2.58,0.2,86.0,Satisfactory
Ernakulam,2020-02-02,38.63,67.05,39.98,19.76,59.74,26.53,1.08,3.54,,1.77,4.24,0.39,77.0,Satisfactory
Ernakulam,2020-02-03,40.97,72.23,39.32,13.29,57.08,26.07,1.13,3.53,,1.06,2.01,0.16,80.0,Satisfactory
Ernakulam,2020-02-04,54.34,89.68,37.19,5.13,52.02,24.66,1.41,3.44,,1.08,1.94,0.3,92.0,Satisfactory
Ernakulam,2020-02-05,52.85,95.99,34.89,3.9,43.67,23.18,1.41,3.48,,1.05,1.73,0.27,97.0,Satisfactory
Ernakulam,2020-02-06,35.61,69.55,33.26,0.72,29.33,21.83,1.36,3.64,,0.75,1.49,0.19,95.0,Satisfactory
Ernakulam,2020-02-07,42.18,70.64,66.03,0.69,53.2,44.3,1.51,3.78,,1.75,3.66,0.85,98.0,Satisfactory
Ernakulam,2020-02-08,36.49,69.27,88.74,,69.87,59.59,1.3,3.56,,2.53,3.67,0.4,96.0,Satisfactory
Ernakulam,2020-02-09,36.94,65.81,81.3,,64.43,54.52,1.15,3.53,,0.81,1.33,0.05,86.0,Satisfactory
Ernakulam,2020-02-10,39.27,68.24,80.98,0.33,65.59,56.08,1.33,3.64,,1.89,2.03,0.21,91.0,Satisfactory
Gurugram,2015-11-27,,,5.28,8.37,9.57,,2.88,15.92,5.96,,,,,
Gurugram,2015-11-28,,,4.71,8.0,9.74,,0.47,5.78,8.13,,,,,
Gurugram,2015-11-29,,,3.1,8.04,8.69,,1.67,5.26,16.52,,,,,
Gurugram,2015-11-30,,,3.9,8.21,9.54,,1.45,7.51,6.29,,,,,
Gurugram,2015-12-01,,,3.36,8.13,8.86,,1.45,3.72,10.5,,,,,
Gurugram,2015-12-02,,,7.59,10.25,11.2,,2.08,6.99,10.1,,,,,
Gurugram,2015-12-03,,,13.11,14.27,14.32,,0.66,2.69,8.75,,,,,
Gurugram,2015-12-04,,,14.32,12.84,13.94,,3.91,14.63,16.09,,,,,
Gurugram,2015-12-05,,,12.82,15.38,14.28,,2.09,9.1,19.52,,,,,
Gurugram,2015-12-06,,,,,,,,,,,,,,
Gurugram,2015-12-07,,,13.35,14.02,14.55,,1.63,3.75,25.7,,,,,
Gurugram,2015-12-08,,,13.57,14.27,15.36,,1.72,5.47,25.28,,,,,
Gurugram,2015-12-09,,,11.96,13.8,14.81,,1.38,4.25,14.06,,,,,
Gurugram,2015-12-10,,,12.63,12.82,14.9,,1.47,2.03,1.97,,,,,
Gurugram,2015-12-11,,,12.92,15.34,14.71,,1.42,12.16,15.02,,,,,
Gurugram,2015-12-12,,,14.65,14.3,14.68,,0.42,4.67,2.86,,,,,
Gurugram,2015-12-13,,,,,,,,,,,,,,
Gurugram,2015-12-14,,,12.69,15.39,14.21,,0.68,8.0,30.92,,,,,
Gurugram,2015-12-15,,,15.48,13.39,15.09,,0.2,4.22,21.46,,,,,
Gurugram,2015-12-16,,,14.27,14.84,15.07,,1.39,5.73,15.37,,,,,
Guwahati,2019-02-16,124.77,187.08,,,,,,,,,,,,
Guwahati,2019-02-17,50.82,118.01,4.03,9.3,16.56,29.24,0.48,14.03,17.67,1.07,,,92.0,Satisfactory
Guwahati,2019-02-18,58.31,85.39,3.67,10.82,17.63,23.6,0.47,14.47,33.85,0.88,,,122.0,Moderate
Guwahati,2019-02-19,59.88,78.04,3.16,9.65,15.51,19.03,0.51,16.42,41.23,1.0,,,80.0,Satisfactory
Guwahati,2019-02-20,55.61,92.36,2.89,11.71,17.3,16.68,0.49,27.07,44.89,0.98,,,105.0,Moderate
Guwahati,2019-02-21,83.66,134.1,15.72,13.63,40.44,17.55,1.09,25.9,43.69,2.29,,,105.0,Moderate
Guwahati,2019-02-22,141.8,243.91,58.55,21.87,119.49,23.72,1.52,23.99,32.2,3.88,,,293.0,Poor
Guwahati,2019-02-23,133.26,219.95,48.9,19.93,101.61,23.86,1.13,25.62,36.21,3.43,,,321.0,Very Poor
Guwahati,2019-02-24,69.9,114.89,12.51,10.49,31.77,23.12,0.54,18.96,21.58,1.33,,,206.0,Poor
Guwahati,2019-02-25,129.88,234.82,30.44,24.76,76.53,24.91,1.8,19.02,20.15,4.4,,,,
Guwahati,2019-02-26,94.29,173.04,47.75,17.65,97.08,28.03,1.11,16.71,16.98,2.93,,,285.0,Poor
Guwahati,2019-02-27,60.89,98.85,11.36,13.79,33.42,27.84,0.64,17.6,30.81,1.38,,,152.0,Moderate
Guwahati,2019-02-28,62.0,76.05,6.13,11.73,22.6,25.34,0.67,15.72,19.09,1.31,,,93.0,Satisfactory
Guwahati,2019-03-01,69.01,104.75,18.25,11.5,42.29,22.89,0.85,16.11,18.39,2.09,,,113.0,Moderate
Guwahati,2019-03-02,89.55,152.36,38.49,18.77,83.29,18.52,1.06,22.36,36.19,2.94,,,183.0,Moderate
Guwahati,2019-03-03,106.89,199.74,50.2,18.6,102.36,18.98,1.26,21.78,29.67,3.54,,,226.0,Poor
Guwahati,2019-03-04,97.6,185.68,42.72,15.4,86.63,21.65,0.92,16.91,30.05,7.08,,,277.0,Poor
Guwahati,2019-03-05,68.21,119.93,3.1,9.74,15.53,18.33,0.62,20.25,47.8,1.49,,,126.0,Moderate
Guwahati,2019-03-06,63.29,90.92,4.3,10.2,17.98,21.26,0.54,19.66,43.86,1.22,,,148.0,Moderate
Guwahati,2019-03-07,74.81,112.75,17.25,15.01,44.42,23.67,0.85,16.5,25.03,3.0,,,102.0,Moderate
Hyderabad,2015-01-04,,,3.7,17.19,20.89,,0.3,2.58,30.34,0.41,6.15,1.11,,
Hyderabad,2015-01-05,,,3.61,9.69,13.3,,0.23,5.19,31.28,0.39,7.22,0.55,,
Hyderabad,2015-01-06,,,4.21,22.02,26.23,,0.31,9.09,28.56,0.52,5.14,0.53,,
Hyderabad,2015-01-07,,,26.08,40.08,66.15,,0.53,9.03,31.08,1.92,16.35,2.14,,
Hyderabad,2015-01-08,,,10.31,33.02,43.33,,0.44,8.47,35.72,1.89,14.27,1.58,,
Hyderabad,2015-01-09,,,8.79,31.6,40.39,,0.39,8.92,34.77,0.77,12.47,1.22,,
Hyderabad,2015-01-10,,,8.12,32.52,40.64,,0.43,9.59,34.63,1.14,14.06,1.27,,
Hyderabad,2015-01-11,,,14.0,31.96,45.96,,0.39,12.53,38.74,1.02,10.4,1.23,,
Hyderabad,2015-01-12,,,13.26,30.2,43.46,,0.48,8.58,20.94,0.92,15.16,1.19,,
Hyderabad,2015-01-13,,,33.63,23.37,57.0,,0.72,3.01,13.66,2.05,17.65,1.88,,
Hyderabad,2015-01-14,,,32.0,23.01,55.0,,0.86,1.77,6.14,1.45,24.04,2.78,,
Hyderabad,2015-01-15,,,16.05,22.18,38.22,,0.64,2.23,9.29,1.1,9.19,1.5,,
Hyderabad,2015-01-16,,,11.73,19.17,30.9,,0.47,2.82,19.01,0.95,7.13,1.19,,
Hyderabad,2015-01-17,,,20.28,20.48,40.76,,0.61,2.65,52.25,1.42,15.21,1.96,,
Hyderabad,2015-01-18,,,13.45,21.93,35.37,,0.55,2.55,7.87,1.01,14.27,1.88,,
Hyderabad,2015-01-19,,,12.24,21.48,33.72,,0.51,2.86,10.88,0.76,9.77,1.4,,
Hyderabad,2015-01-20,,,13.19,20.47,33.66,,0.46,2.63,8.66,0.6,6.7,1.11,,
Hyderabad,2015-01-21,,,12.78,18.09,30.87,,0.4,2.71,5.24,0.55,4.51,0.94,,
Hyderabad,2015-01-22,,,14.64,19.01,33.65,,0.43,3.02,4.11,0.74,4.3,1.11,,
Hyderabad,2015-01-23,,,15.16,21.35,36.51,,0.47,3.37,9.41,0.82,6.23,1.24,,
Jaipur,2017-06-14,,,,,,,,,,,,,,
Jaipur,2017-06-15,,,,,,,,,,,,,,
Jaipur,2017-06-16,,,,,,,,,,,,,,
Jaipur,2017-06-17,,,,,,,,,,,,,,
Jaipur,2017-06-18,,,,,,,,,,,,,,
Jaipur,2017-06-19,64.78,99.43,24.97,10.69,,4.73,0.73,7.29,11.1,0.0,0.57,,,
Jaipur,2017-06-20,70.1,75.55,10.55,6.16,,8.17,0.81,9.02,13.83,0.0,0.26,,149.0,Moderate
Jaipur,2017-06-21,67.5,93.8,10.29,2.98,,5.1,0.71,9.26,38.19,0.0,0.33,,126.0,Moderate
Jaipur,2017-06-22,24.8,31.95,10.17,3.11,,5.04,0.74,8.89,44.67,0.0,0.33,,85.0,Satisfactory
Jaipur,2017-06-23,32.3,47.4,9.64,3.27,,3.8,0.68,8.39,39.16,0.0,0.17,,62.0,Satisfactory
Jaipur,2017-06-24,55.36,73.69,32.81,1.68,,13.26,0.77,9.33,10.76,0.0,0.0,,77.0,Satisfactory
Jaipur,2017-06-25,47.62,79.52,,0.01,,0.89,0.73,9.15,9.38,,,,86.0,Satisfactory
Jaipur,2017-06-26,61.34,100.61,,0.07,,1.19,1.01,8.55,13.56,,,,90.0,Satisfactory
Jaipur,2017-06-27,36.51,65.54,,,,0.63,0.82,9.33,4.17,,,,85.0,Satisfactory
Jaipur,2017-06-28,19.66,23.81,4.32,6.36,,0.34,0.86,8.56,1.34,0.03,0.69,,59.0,Satisfactory
Jaipur,2017-06-29,16.8,14.47,4.56,5.9,,,0.67,8.49,1.27,0.0,0.36,,50.0,Good
Jaipur,2017-06-30,14.37,23.25,4.52,5.7,,,0.57,8.89,1.21,0.0,0.18,,43.0,Good
Jaipur,2017-07-01,25.14,26.17,4.69,6.02,,1.12,0.89,9.53,1.35,0.04,0.46,,55.0,Satisfactory
Jaipur,2017-07-02,28.74,33.12,4.67,5.99,,1.12,1.02,9.35,1.2,0.1,0.78,,80.0,Satisfactory
Jaipur,2017-07-03,39.4,51.67,9.59,3.67,,28.45,0.86,10.11,1.17,0.0,0.34,,58.0,Satisfactory
Jorapokhar,2017-04-20,,119.49,7.75,9.26,,,0.32,28.43,18.88,,,,,
Jorapokhar,2017-04-21,,170.61,8.0,10.2,,,0.27,29.35,15.85,,,,148.0,Moderate
Jorapokhar,2017-04-22,,124.64,7.92,9.45,,,0.29,33.34,17.76,,,,135.0,Moderate
Jorapokhar,2017-04-23,,107.36,7.74,9.39,,,0.31,34.1,21.71,,,,107.0,Moderate
Jorapokhar,2017-04-24,,178.28,7.49,10.72,,,0.33,38.16,17.94,,,,124.0,Moderate
Jorapokhar,2017-04-25,,178.55,7.95,11.07,,,0.39,13.11,21.16,,,,156.0,Moderate
Jorapokhar,2017-04-26,,312.48,8.22,12.64,,,0.31,52.54,24.6,,,,211.0,Poor
Jorapokhar,2017-04-27,,261.1,8.02,11.34,,,0.32,70.8,24.12,,,,247.0,Poor
Jorapokhar,2017-04-28,,151.89,7.84,10.4,,,0.28,25.56,17.64,,,,161.0,Moderate
Jorapokhar,2017-04-29,,188.39,7.97,10.42,,,0.28,57.19,20.48,,,,157.0,Moderate
Jorapokhar,2017-04-30,,99.66,8.04,8.75,,,0.29,16.33,15.45,,,,120.0,Moderate
Jorapokhar,2017-05-01,,89.09,8.06,7.8,,,0.33,20.0,12.01,,,,101.0,Moderate
Jorapokhar,2017-05-02,,105.54,7.86,10.29,,,0.59,46.35,31.84,,,,,
Jorapokhar,2017-05-03,,87.13,7.57,8.8,,,0.31,23.9,19.92,,,,91.0,Satisfactory
Jorapokhar,2017-05-04,,121.63,7.67,8.69,,,0.3,38.21,19.84,,,,96.0,Satisfactory
Jorapokhar,2017-05-05,,124.83,7.72,9.04,,,0.32,,22.1,,,,121.0,Moderate
Jorapokhar,2017-05-06,,169.22,7.8,9.45,,,0.36,,29.21,,,,137.0,Moderate
Jorapokhar,2017-05-07,,107.19,7.9,9.27,,,0.3,,33.89,,,,120.0,Moderate
Jorapokhar,2017-05-08,,103.55,7.98,9.76,,,0.36,5.62,14.69,,,,103.0,Moderate
Jorapokhar,2017-05-09,,135.11,7.78,9.24,,,0.29,36.97,,,,,113.0,Moderate
Kochi,2020-01-22,46.54,113.87,21.86,84.84,99.99,27.89,1.25,7.01,19.69,,0.0,,,
Kochi,2020-01-23,62.48,110.34,22.08,55.67,73.57,25.35,1.33,6.48,9.54,,0.0,,110.0,Moderate
Kochi,2020-01-24,62.87,114.86,37.44,60.49,97.8,25.6,1.44,6.91,9.06,,0.0,,111.0,Moderate
Kochi,2020-01-25,61.76,113.7,92.78,67.73,160.51,22.11,1.34,6.68,11.29,,0.0,,144.0,Moderate
Kochi,2020-01-26,66.76,113.24,106.79,58.69,165.49,20.7,1.36,6.75,11.43,,0.05,,197.0,Moderate
Kochi,2020-01-27,67.99,114.06,100.13,57.16,157.29,19.87,1.31,6.21,10.63,,0.0,,179.0,Moderate
Kochi,2020-01-28,68.04,119.42,85.93,56.04,141.97,20.26,1.38,6.06,9.78,,0.05,,167.0,Moderate
Kochi,2020-01-29,71.79,119.6,73.72,59.63,133.35,21.6,1.4,4.93,14.14,,0.0,,159.0,Moderate
Kochi,2020-01-30,52.43,99.98,92.06,54.21,146.26,19.78,1.36,9.03,11.96,,0.0,,153.0,Moderate
Kochi,2020-01-31,46.71,109.08,106.14,53.77,159.91,19.59,1.32,20.29,14.61,,0.0,,185.0,Moderate
Kochi,2020-02-01,43.87,95.77,46.26,63.37,108.53,22.65,1.13,20.31,15.89,,0.0,,151.0,Moderate
Kochi,2020-02-02,43.18,83.08,16.12,53.51,64.08,22.68,0.96,21.4,15.05,,0.0,,104.0,Moderate
Kochi,2020-02-03,53.08,97.71,31.15,43.92,77.16,13.66,1.08,20.68,14.28,,0.0,,91.0,Satisfactory
Kochi,2020-02-04,61.09,107.42,33.28,26.5,74.86,2.34,1.33,20.68,15.24,,0.0,,106.0,Moderate
Kochi,2020-02-05,63.96,108.51,42.85,19.25,59.33,7.67,1.36,13.97,8.47,,0.01,,108.0,Moderate
Kochi,2020-02-06,45.35,96.72,84.08,33.31,76.55,10.04,1.2,13.44,8.84,,0.0,,95.0,Satisfactory
Kochi,2020-02-07,53.29,108.96,84.56,14.51,74.31,2.91,1.24,20.96,4.8,,0.0,,104.0,Moderate
Kochi,2020-02-08,49.9,140.63,75.65,14.2,66.72,2.72,1.18,20.81,8.81,,0.0,,118.0,Moderate
Kochi,2020-02-09,43.48,111.94,62.61,11.28,55.44,2.51,1.04,21.71,12.56,,0.0,,119.0,Moderate
Kochi,2020-02-10,46.11,123.94,66.59,18.02,60.21,2.82,1.07,19.31,11.61,,0.0,,109.0,Moderate
Kolkata,2018-04-10,34.38,57.0,,40.97,,2.52,1.0,25.46,,,,,,
Kolkata,2018-04-11,29.0,50.87,3.26,34.03,45.29,3.59,0.98,10.32,30.99,4.64,0.88,,73.0,Satisfactory
Kolkata,2018-04-12,21.7,43.04,3.49,39.49,42.54,3.77,0.73,,43.72,5.33,1.76,,60.0,Satisfactory
Kolkata,2018-04-13,23.09,46.49,3.69,33.03,36.72,3.88,0.98,,41.65,6.78,2.23,,74.0,Satisfactory
Kolkata,2018-04-14,21.56,42.1,2.81,26.62,29.43,4.22,1.0,,44.07,5.09,2.33,,83.0,Satisfactory
Kolkata,2018-04-15,30.28,54.89,2.49,43.03,45.52,2.87,0.81,,63.88,7.12,2.6,,95.0,Satisfactory
Kolkata,2018-04-16,26.72,51.27,2.63,28.94,31.56,3.7,1.11,,49.57,5.18,1.71,,88.0,Satisfactory
Kolkata,2018-04-17,24.37,40.66,6.12,32.93,39.05,2.12,1.15,,36.86,4.92,1.06,,69.0,Satisfactory
Kolkata,2018-04-18,,,3.74,31.44,35.18,24.86,1.09,,31.63,5.16,0.75,,,
Kolkata,2018-04-19,,,4.11,29.44,33.55,15.31,1.17,,26.67,5.52,1.12,,,
Kolkata,2018-04-20,,,4.32,25.24,29.56,12.04,1.16,,26.16,4.8,0.65,,,
Kolkata,2018-04-21,,,3.3,26.3,29.59,9.56,1.13,,26.17,4.3,0.5,,,
Kolkata,2018-04-22,,,3.03,29.27,32.3,9.59,1.09,,27.77,5.19,0.96,,,
Kolkata,2018-04-23,,,3.17,34.2,37.37,10.51,1.11,,30.89,7.06,1.38,,,
Kolkata,2018-04-24,,,11.32,52.42,63.74,14.19,1.01,,46.25,8.43,2.02,,,
Kolkata,2018-04-25,,,2.6,26.61,29.2,12.62,0.74,,41.77,4.83,0.71,,,
Kolkata,2018-04-26,,,3.05,24.11,27.16,12.12,0.0,,,2.85,0.0,,,
Kolkata,2018-04-27,,,3.26,45.2,48.46,11.46,0.0,,,4.63,0.04,,,
Kolkata,2018-04-28,,,3.34,51.58,54.91,13.83,0.0,,,5.59,0.08,,,
Kolkata,2018-04-29,,,2.75,21.8,24.55,12.3,0.0,,,1.66,0.0,,,
Lucknow,2015-01-01,,,2.11,13.46,4.57,,12.15,169.57,25.92,1.35,3.93,,,
Lucknow,2015-01-02,,,2.37,10.76,3.8,,14.0,169.46,21.66,1.97,5.74,,,
Lucknow,2015-01-03,,,2.27,12.43,4.22,,12.78,169.77,22.4,1.83,4.76,,,
Lucknow,2015-01-04,,,2.24,12.46,4.22,,11.85,169.56,21.41,2.27,4.77,,,
Lucknow,2015-01-05,,,2.32,12.27,4.22,,13.34,169.48,20.6,2.49,4.78,,,
Lucknow,2015-01-06,,,2.33,12.91,4.3,,14.21,178.63,21.49,2.93,4.6,,,
Lucknow,2015-01-07,,,2.68,17.12,4.64,,11.24,169.0,23.67,2.92,3.82,,,
Lucknow,2015-01-08,,,4.19,24.45,3.97,,12.68,169.0,19.69,3.01,5.38,,,
Lucknow,2015-01-09,,,4.27,24.74,3.13,,13.99,182.39,21.73,2.52,4.78,,,
Lucknow,2015-01-10,,,4.02,20.67,4.05,,14.06,174.58,27.36,2.55,4.98,,,
Lucknow,2015-01-11,,,3.53,18.77,4.22,,15.69,178.93,27.51,2.49,4.78,,,
Lucknow,2015-01-12,,,3.09,17.52,4.22,,16.47,176.44,26.69,2.52,4.78,,,
Lucknow,2015-01-13,,,3.39,15.84,5.15,,11.81,187.02,30.22,2.18,2.62,,,
Lucknow,2015-01-14,,,2.89,15.26,4.7,,12.86,42.93,34.77,2.19,4.77,,,
Lucknow,2015-01-15,,,2.44,8.73,5.06,,11.83,,36.26,1.63,2.79,,,
Lucknow,2015-01-16,,,1.78,8.72,3.47,,12.02,,47.81,2.33,5.74,,,
Lucknow,2015-01-17,,,2.15,5.4,4.3,,10.27,87.87,34.72,2.02,4.54,,,
Lucknow,2015-01-18,,,1.99,4.89,4.72,,9.54,,26.07,1.92,4.17,,,
Lucknow,2015-01-19,,,3.38,8.14,4.22,,13.28,,31.2,2.15,4.76,,,
Lucknow,2015-01-20,,,4.07,11.63,4.22,,14.09,,33.76,2.14,4.57,,,
Mumbai,2015-01-01,,,,,27.38,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-02,,,,,26.2,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-03,,,,,26.04,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-04,,,,,25.97,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-05,,,,,25.18,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-06,,,,,26.41,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-07,,,,,27.08,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-08,,,,,27.48,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-09,,,,,27.22,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-10,,,,,28.03,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-11,,,,,27.57,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-12,,,,,28.44,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-13,,,,,29.15,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-14,,,,,28.59,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-15,,,,,27.83,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-16,,,,,27.1,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-17,,,,,27.21,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-18,,,,,27.89,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-19,,,,,26.78,,0.0,,,0.0,0.0,0.0,,
Mumbai,2015-01-20,,,,,25.39,,0.0,,,0.0,0.0,0.0,,
Patna,2015-06-01,,,14.41,25.06,39.32,,1.56,1.8,8.89,0.0,0.29,0.0,,
Patna,2015-06-02,,,25.0,22.48,47.5,,2.35,9.69,9.9,0.08,0.83,0.09,,
Patna,2015-06-03,,,14.29,17.16,29.81,,1.69,20.61,12.63,0.0,0.33,0.0,,
Patna,2015-06-04,,,13.03,15.62,28.63,,1.2,4.35,9.77,0.01,0.28,0.0,,
Patna,2015-06-05,,,10.4,10.36,20.14,,1.29,7.22,11.9,0.0,0.15,0.0,,
Patna,2015-06-06,,,21.02,18.56,38.88,,1.44,11.02,11.24,0.0,0.32,0.0,,
Patna,2015-06-07,,,20.35,27.97,48.2,,1.42,5.36,10.63,0.0,0.21,0.0,,
Patna,2015-06-08,,,23.38,29.72,53.29,,1.33,4.53,10.81,0.02,0.36,0.06,,
Patna,2015-06-09,,,26.99,28.6,55.47,,1.7,10.42,11.39,0.01,0.33,0.01,,
Patna,2015-06-10,,,23.36,20.42,43.24,,2.28,17.55,9.75,0.0,0.23,0.0,,
Patna,2015-06-11,,,12.19,18.38,30.39,,1.08,5.69,14.71,0.0,0.05,0.0,,
Patna,2015-06-12,,,10.67,17.14,27.13,,1.0,5.83,12.91,0.0,0.07,0.0,,
Patna,2015-06-13,,,3.74,16.58,19.57,,0.44,1.74,23.05,0.0,0.0,0.0,,
Patna,2015-06-14,,,5.44,19.71,24.84,,0.59,1.56,13.25,0.0,0.06,0.0,,
Patna,2015-06-15,,,14.37,22.41,35.88,,1.38,5.3,14.47,0.01,0.15,0.0,,
Patna,2015-06-16,,,8.25,17.15,24.85,,1.53,2.22,11.69,0.0,0.01,0.0,,
Patna,2015-06-17,,,27.52,22.37,48.96,,1.99,17.51,26.55,0.0,0.0,0.0,,
Patna,2015-06-18,,,32.22,17.95,49.64,,1.71,12.88,36.26,0.0,0.0,0.0,,
Patna,2015-06-19,,,24.47,17.43,42.03,,1.34,5.53,8.02,,,,,
Patna,2015-06-20,,,17.33,12.65,29.82,,1.12,7.12,6.87,,,,,
Shillong,2019-08-27,28.43,37.88,1.27,3.56,1.39,3.66,0.35,4.99,32.93,0.31,,,,
Shillong,2019-08-28,18.42,26.65,1.28,3.5,1.33,3.64,0.29,5.15,28.46,0.22,0.72,,37.0,Good
Shillong,2019-08-29,18.36,26.11,1.33,3.53,1.28,3.63,0.31,5.85,33.5,0.12,0.55,,40.0,Good
Shillong,2019-08-30,17.45,25.16,1.31,3.49,1.27,3.65,0.34,5.97,27.85,0.09,0.17,,35.0,Good
Shillong,2019-08-31,16.96,25.31,1.32,3.54,1.29,3.65,0.29,5.86,22.17,0.18,0.14,,32.0,Good
Shillong,2019-09-01,8.89,14.37,1.31,3.52,1.3,3.63,0.23,5.76,29.69,0.1,0.73,,31.0,Good
Shillong,2019-09-02,914.64,985.0,1.32,3.61,1.36,3.63,0.23,5.56,27.96,0.14,0.99,,,
Shillong,2019-09-03,917.77,985.0,1.26,3.56,1.4,3.64,0.19,5.55,25.2,0.13,0.92,,,
Shillong,2019-09-04,274.92,368.06,1.28,3.63,1.44,3.66,0.28,5.14,19.11,0.26,1.42,,,
Shillong,2019-09-05,8.35,14.68,1.24,3.57,1.44,3.64,0.25,4.99,20.95,0.23,1.26,,113.0,Moderate
Shillong,2019-09-06,8.32,16.12,1.23,3.55,1.44,3.65,0.29,4.93,18.72,0.32,1.37,,25.0,Good
Shillong,2019-09-07,4.2,9.07,1.23,3.56,1.44,3.65,0.18,5.0,25.14,0.14,0.77,,31.0,Good
Shillong,2019-09-08,4.34,8.67,1.26,3.57,1.41,3.64,0.18,5.11,28.71,0.13,0.79,,33.0,Good
Shillong,2019-09-09,4.94,10.61,1.22,3.55,1.45,3.65,0.21,5.14,29.84,0.16,0.83,,35.0,Good
Shillong,2019-09-10,9.82,15.96,1.21,3.53,1.45,3.65,0.24,5.46,28.78,0.19,0.86,,35.0,Good
Shillong,2019-09-11,11.37,19.57,1.29,3.54,1.35,3.64,0.29,6.12,25.39,0.24,0.69,,40.0,Good
Shillong,2019-09-12,5.79,10.72,1.3,3.51,1.32,3.65,0.23,5.69,23.95,0.16,0.99,,30.0,Good
Shillong,2019-09-13,7.94,13.81,1.27,3.61,1.44,3.64,0.32,5.13,23.52,0.28,1.18,,30.0,Good
Shillong,2019-09-14,5.9,13.28,1.17,3.49,1.46,3.64,0.17,5.23,34.68,0.11,0.49,,38.0,Good
Shillong,2019-09-15,8.57,16.29,1.23,3.58,1.46,3.64,0.18,5.27,40.85,0.12,0.49,,51.0,Satisfactory
Talcher,2017-12-20,,,,,,,3.6,,0.02,,,,,
Talcher,2017-12-21,,,,,,,3.41,,0.03,,,,,
Talcher,2017-12-22,,,,,,,5.15,,0.02,,,,,
Talcher,2017-12-23,,,,,,,,,,,,,,
Talcher,2017-12-24,,,,,,,,,,,,,,
Talcher,2017-12-25,,,,,,,,,,,,,,
Talcher,2017-12-26,,,,,,,,,,,,,,
Talcher,2017-12-27,,,,,,,1.68,,0.15,,,,,
Talcher,2017-12-28,,,,,,,,,,,,,,
Talcher,2017-12-29,,,,,,,,,,,,,,
Talcher,2017-12-30,,,,,,,,,,,,,,
Talcher,2017-12-31,,,,,,,,,,,,,,
Talcher,2018-01-01,,,,,,,,,,,,,,
Talcher,2018-01-02,,,,,,,,,,,,,,
Talcher,2018-01-03,,,,,,,,,,,,,,
Talcher,2018-01-04,,,,,,,,,,,,,,
Talcher,2018-01-05,,,,,,,,,,,,,,
Talcher,2018-01-06,,,,,,,,,,,,,,
Talcher,2018-01-07,,,,,,,,,,,,,,
Talcher,2018-01-08,,,,,,,,,,,,,,
Thiruvananthapuram,2017-06-16,38.0,10.0,2.7,7.1,6.2,,0.71,4.1,18.3,,,,,
Thiruvananthapuram,2017-06-17,,,,,,,,,,,,,,
Thiruvananthapuram,2017-06-18,,,,,,,,,,,,,,
Thiruvananthapuram,2017-06-19,24.0,36.0,0.7,5.2,3.3,,0.73,4.5,19.1,,,,,
Thiruvananthapuram,2017-06-20,,,,,,,,,,,,,,
Thiruvananthapuram,2017-06-21,24.0,36.0,0.7,5.2,3.3,,0.73,4.5,19.1,,,,,
Thiruvananthapuram,2017-06-22,16.25,37.12,2.36,7.97,6.17,,0.84,3.47,15.48,,,,,
Thiruvananthapuram,2017-06-23,15.08,31.09,1.94,5.8,4.65,,0.71,4.65,17.54,,,,47.0,Good
Thiruvananthapuram,2017-06-24,11.15,22.15,1.87,6.07,4.69,,0.6,4.12,16.65,,,,44.0,Good
