City,Date,PM2.5,PM10,NO2,NO,NH3,CO,SO2,O3,AQI,AQI_Bucket
City_17,2017-05-25,,,35.59589427523503,12.277751737023891,5.287551336527441,0.9864097620435872,4.882637506773367,44.0759107145688,,nan
City_18,2017-05-26,19.88855748611781,27.879792382354477,57.800622413978104,13.92042273291802,8.011888247957964,1.1085969038595513,8.920664662079176,37.20852609972823,68.67742617922468,Moderate
City_19,2017-05-27,16.831062638818704,,,21.38269846721386,5.485939355961698,1.2883926307951037,5.973059004347201,39.861541516371695,,nan
City_20,2017-05-28,18.49062615117774,26.386243274947365,24.526918268533496,17.034487854929406,4.959997025306574,1.2136494582217159,7.0541603649863385,38.358647220854046,49.244711436622225,Moderate
City_21,2017-05-29,19.640898194062178,24.67665959164665,7.988970408650088,10.93961296957576,8.05224161754938,1.3700415567644109,9.838424542477776,52.534504145614775,,nan
City_22,2017-05-30,24.057525822365466,42.019386824905624,4.569067351233169,5.542922662126112,1.9230673099260254,1.6985344893858731,7.490077144914089,53.05552932678873,50.39958532034752,Moderate
City_23,2017-05-31,,,18.826724575637172,18.120137156736792,3.8292753907939856,1.210878332007083,4.342938187026981,33.738342394362526,,nan
City_24,2017-06-01,8.25745211475717,14.372911318372472,14.694988991291376,8.157182248368843,3.225274056289584,0.8616122345785736,10.656976139415695,22.401306531092683,23.862398725160027,Moderate
City_25,2017-06-02,7.865001487815292,,14.206796365628016,6.709213818926976,0.6098404428534314,1.1535469143459403,9.54470832546118,32.88503099112359,22.83340115844459,Moderate
City_0,2017-06-03,8.375752410120064,15.050250348123003,20.105298167931338,7.91463098922965,6.746352856033206,1.1406455249471252,7.253012171061309,31.03039853432042,26.804153904205798,Moderate
City_1,2017-06-04,25.308323500320455,45.95485720017338,23.466293606714697,3.7385588055159524,3.885163172034122,1.1840532080531145,10.13379855231402,48.317483407990736,62.34979380399826,Moderate
City_2,2017-06-05,54.377904437081654,96.75383271219329,32.27817921467945,7.674899544145122,6.81073608329315,1.4485048741712114,8.285141189292766,49.20497476774458,124.89489848150303,Poor
City_3,2017-06-06,14.223968289573802,,6.433056708063561,8.834458350107923,5.778172982469208,0.4947665473047981,11.994083577245737,29.689258169620217,31.664464933179385,Moderate
City_4,2017-06-07,2.7145878163339647,4.785789262475176,14.766343058004251,13.65328302906059,6.214284933255368,1.4541513973989202,8.453623656672528,32.45495241445151,12.812347161670054,Moderate
City_5,2017-06-08,,,22.60491875766278,8.059558324494907,4.089201038318705,1.5551250604174338,11.97178299974204,25.20988912744895,,nan
City_6,2017-06-09,,,22.067722098650965,3.6627037908074236,3.4715037120299033,1.1704211989810644,2.379041655874362,41.3437852352276,,nan
City_7,2017-06-10,,,52.54635561120134,1.9811392237165004,5.1795217504394415,1.17764052436694,9.377657069635486,39.550835725825905,,nan
City_8,2017-06-11,14.487541862131406,26.813850188960398,28.483698890857863,11.04784873761558,6.838336366616338,0.9275065578221503,6.806414609957482,47.89121817438927,,nan
City_9,2017-06-12,20.71514133593111,27.516283592372133,,10.363129267346123,4.899235989032516,1.0018971969450114,5.422847034969489,44.97131294559432,,nan
City_10,2017-06-13,15.652066223656247,27.054079016598287,31.27272042380147,7.228436443934161,3.596127354735415,1.2093856477444456,11.475501738215378,46.102029710561816,46.94049265921323,Moderate
City_11,2017-06-14,46.50090098535445,83.88860663961354,33.184955841159685,7.662717697539646,2.601963817203283,1.1900657178310974,10.66726229562896,24.579979602142622,109.59427989128874,Poor
City_12,2017-06-15,11.695289518205984,,,11.942434663995849,5.408326030647654,1.2162129190010162,1.980569932722585,33.73673963407742,,nan
City_13,2017-06-16,10.07589192469025,16.554787920673544,6.799049883861981,16.952731268446737,3.8918649301429245,1.1880005714809851,10.146486905949397,49.48897304743203,23.55130879131149,Moderate
City_14,2017-06-17,29.46197446893784,48.92755423330628,51.37082042970194,6.099277079280061,4.85651882522052,1.269516992242711,9.782444139217803,34.614238815373554,84.60935915272665,Moderate
City_15,2017-06-18,5.879585957611744,8.482798027887544,8.951741296281142,10.444514181077164,4.522442435502681,1.2359946009956944,5.830785480027023,23.72434125530958,,nan
City_16,2017-06-19,27.433183691521958,,34.911583096239,14.791352020026618,4.11113805063091,0.6926954004219605,5.494088159110504,48.079895798716564,,nan
City_17,2017-06-20,,,28.00075793595903,6.119428549013751,5.587607121519024,1.249680413052364,3.228274326204777,34.22735004985593,,nan
City_18,2017-06-21,17.850758638261638,26.621831851290708,34.01215823544655,9.921839427183473,6.109008168288214,1.5575759849248683,6.987404308289107,50.62636993626878,52.70759639424655,Moderate
City_19,2017-06-22,71.56605617001985,,50.60286886250995,9.810021984561669,8.930557889301568,0.9920119744133793,7.467537385080301,39.81585279159689,168.4335467712947,Poor
City_20,2017-06-23,12.209740609139393,,33.424583082115525,3.443523824782405,6.515935429369024,1.4498439843947433,10.390990341075538,37.227805570989226,41.13177275933655,Moderate
City_21,2017-06-24,104.40092508944223,,,10.842493973828114,8.187364658948281,0.7248114100265227,8.808141093501673,53.63190891123367,,nan
City_22,2017-06-25,16.771060983962002,21.18613237722616,41.589884126919415,10.157723393022158,3.3627992571965266,0.9910712141168695,4.820275654087003,26.973443808628296,,nan
City_23,2017-06-26,,,15.533508249338206,12.775421247980288,1.7981104585459526,0.8076525544570425,8.716622974834534,54.34221179631089,,nan
City_24,2017-06-27,21.241050735274772,26.76934282067456,,4.0655676266964385,4.971139488559683,1.4137663757271397,7.23786374178826,33.606440044540776,,nan
City_25,2017-06-28,,,5.603745879763148,10.049851926306124,6.716054488298198,1.4921429663226553,5.195521359006664,41.6236986031601,,nan
City_0,2017-06-29,11.007703234465133,20.171409135958385,9.500781589948714,16.908670318279043,6.402323436318859,0.9702411639737314,3.231478268682868,41.718201954255804,26.765797263904624,Moderate
City_1,2017-06-30,,,25.770800056542797,20.387499159561433,7.42276314465315,1.3513184567985552,9.874410005076522,35.72880176437504,,nan
City_2,2017-07-01,31.326540292439734,,30.52130062871308,16.400646344858046,-0.07309071797041256,1.4951879883710002,9.339191448438402,32.378873099230596,77.91373089923601,Moderate
City_3,2017-07-02,,,-0.5358593403654555,4.114642471748788,7.505953789768416,0.9901243426114992,9.67030708484272,36.30177811034861,,nan
City_4,2017-07-03,44.253042052366915,,32.459310520009964,12.255263410218133,5.670925252859281,1.038925483539095,5.8152666995247095,29.854373162072008,104.7357393647388,Poor
City_5,2017-07-04,50.704071161508764,81.36008838143199,12.708565351025538,7.584267125194431,1.9119733097499743,1.2200846108880952,8.513239586305293,59.6196064294803,107.76242499853029,Poor
City_6,2017-07-05,63.37322193407062,122.32232888565866,44.1953202350675,11.419502965649604,6.447057693457611,0.7472386055439147,3.873907558798256,35.18869029312779,148.844103985675,Poor
City_7,2017-07-06,30.67753800429259,52.61218339355585,19.720533567632376,6.138916471115381,5.338965153665926,1.0330292785643682,5.040251564444359,51.589472544299426,71.21534279240137,Moderate
City_8,2017-07-07,59.78429312409606,,8.145665956750213,1.4326327907384995,5.762458597156101,1.6428361318605813,8.101196599245004,50.27172958576314,123.64141922656722,Poor
City_9,2017-07-08,4.460947813183562,,26.137068369388786,8.277413806500837,6.9982183006307235,0.849995943924911,8.787059090966535,43.62929738956863,,nan
City_10,2017-07-09,15.575119872260624,,11.25647498381912,13.613013483050075,5.860550736861431,1.2561478722119541,3.1135463121819136,38.64320965933719,36.77847723643081,Moderate
City_11,2017-07-10,10.038179719034906,,44.03417712149688,11.439998777369057,2.0543498030606293,1.1571413338411036,4.827365857092086,41.937818470803805,42.09344799881825,Moderate
City_12,2017-07-11,,,25.007953112996496,12.014739299571767,4.7139474604341824,0.9508702273891143,6.903821491750292,45.72169767254166,,nan
City_13,2017-07-12,12.715740362200693,,,11.08175161489689,1.7647096582982162,1.0664965278728176,10.875556198730878,41.00468460596549,,nan
City_14,2017-07-13,17.58548289977372,34.862062589049394,33.87701528396512,12.022637374228553,6.298123761117784,1.5257859773618287,5.5606917414013415,24.332510093563652,52.10947344153,Moderate
City_15,2017-07-14,90.53530672319809,140.12043391937587,9.925788411995605,12.64755879543351,7.79594048316808,1.1660791439737903,8.421725848385234,21.816886837498934,186.03350765239398,Poor
City_16,2017-07-15,17.535443277629575,23.593103582548554,5.662695170072288,8.626592855226908,2.5170960748953486,1.212945586978379,8.736177921902243,55.089882238117724,37.90223414029529,Moderate
City_17,2017-07-16,27.967240798780946,40.97679312131753,31.125273691624553,10.414452807098082,3.6570724789351794,1.480258688875527,7.25092452282958,13.6528609678453,71.49711844337416,Moderate
City_18,2017-07-17,16.6795686462662,,8.504939379867864,18.716291874348453,3.235261357755663,0.9131768689005495,8.804060114478304,41.956851536268516,,nan
City_19,2017-07-18,21.339730786754416,,8.49984769375815,10.710155145005695,4.092189456123326,0.6859255270486465,3.965249586308759,37.65021985506583,46.92938542038791,Moderate
City_20,2017-07-19,20.182448576303273,,37.55134046831331,10.21281748226959,5.8248463163977355,1.5305042174770838,6.03263840431415,41.60801145854099,59.1405673867632,Moderate
City_21,2017-07-20,28.75061771577204,57.19280055093489,32.8759616497591,10.514422536131997,4.113861755797682,1.0409565347855292,12.303079572406684,28.600332587659626,73.93921625642363,Moderate
City_22,2017-07-21,,,6.19255686320633,8.910457408418901,6.30506034539805,1.2680802550447041,12.514294705992826,43.50677487934123,,nan
City_23,2017-07-22,75.03203818199569,132.05172685824078,15.712959355879955,7.8232201813959845,7.13075954015195,0.7713012443141919,10.52876223583071,42.06016434175073,157.92055604193135,Poor
City_24,2017-07-23,25.73098906049185,37.50197314843831,,11.043392621827158,7.203518522658554,1.1165578915738494,11.301176569860942,67.61011747279755,,nan
City_25,2017-07-24,32.18940975404839,60.70043510734157,51.6447894706087,7.471423990204244,2.763637809260705,0.6709201645414429,2.522267431880712,41.29980046517346,,nan
City_0,2017-07-25,7.998934878685192,,38.59015641355913,9.272425352613922,7.771857888945446,1.0191219519184278,5.15391234411929,53.48235106828139,,nan
City_1,2017-07-26,18.721986952978817,24.05971004633406,18.68732730992089,6.047426467368564,7.932144569752477,0.8056230444465161,7.066695290965664,25.013143245519572,46.78763756091808,Moderate
City_2,2017-07-27,42.61607680655247,84.32037378901397,33.642920340152386,10.540059022671587,8.105359862474337,0.7367036995262346,15.246925779242119,50.2009531804538,102.05361378318113,Poor
City_3,2017-07-28,40.15612215090058,75.94771319045901,4.65720721103756,12.920974720880137,4.684370360564609,0.9090631991902229,7.060748076480668,42.26273302956846,82.64084790731994,Moderate
City_4,2017-07-29,,,14.910307732157607,8.940425700445424,3.4963150533794445,0.31198280710953813,10.234712898869521,42.69738684028085,,nan
City_5,2017-07-30,40.81767374561705,71.02832691380942,26.572948989128292,-0.04189218444657916,3.031517617039831,0.65202926866674,9.13511608476454,42.835685434603796,94.92182198579825,Moderate
City_6,2017-07-31,,,31.783461237188693,12.951857720277358,2.7964402268503616,1.2347242468780983,9.068370382193626,57.06338171309639,,nan
City_7,2017-08-01,52.47017991515513,76.52789198787751,23.538113117298337,10.600919213798802,5.023380813329737,1.1042999168643182,7.929408129388368,42.551044657225724,116.70941638895943,Poor
City_8,2017-08-02,,,28.72020266071339,5.033842749932701,6.69570371298085,0.6777439159112177,4.399901509321633,32.158779508142295,,nan
City_9,2017-08-03,15.11127792575343,19.77797233511477,26.175046899296895,13.866351211616365,7.613116881974689,1.16436207083952,-0.10349174045654497,33.84061960728554,43.31007930115531,Moderate
City_10,2017-08-04,26.276447497654022,43.079039195931294,22.54633896966524,3.0078739964207637,4.028885767275297,0.7365360783544345,11.845527446107178,48.17127493864706,63.826064480140666,Moderate
City_11,2017-08-05,,,20.557816117136593,15.22703807662234,4.922623465839422,1.2165891611240256,6.150506641227383,44.47455458220129,,nan
City_12,2017-08-06,27.28422207398969,43.92075291658403,18.606026909833236,9.713166901763936,4.791624893197109,0.9653082779614522,2.398660415086828,24.695263379729816,63.871457602895994,Moderate
City_13,2017-08-07,1.084663434038806,1.488468156705032,28.47906262942882,-1.3443253768866525,3.729439500269722,0.9024630548823018,9.313883063008788,45.14641823859305,16.408858182792024,Moderate
City_14,2017-08-08,,,31.16223383799184,10.891647936316188,6.471499059521238,0.9726809128817636,9.256368227207108,29.176576431933107,,nan
City_15,2017-08-09,28.829952981262743,49.32438690908156,27.97538750978251,7.96903815954532,5.725696493246451,1.7678585369997124,10.303676934444098,44.38258019764092,71.64759971741674,Moderate
City_16,2017-08-10,,,7.321044249984105,7.215753540884318,5.283646350239213,0.7723595441432948,11.347147105395116,31.944459614814093,,nan
City_17,2017-08-11,,,10.016082232852186,6.311371192718908,5.716610878391849,1.0679675998799136,5.243040892161146,37.185182653256064,,nan
City_18,2017-08-12,,,30.98322708922101,9.363921045700636,6.230902495914967,1.2344106128477113,5.375054879994973,34.551915422105395,,nan
City_19,2017-08-13,,,,7.574056594164293,6.210874038260776,0.7112761452733196,7.043890194807583,55.189129832353835,,nan
City_20,2017-08-14,13.636852828465,19.974397771926604,27.28623192338133,0.7165487840580731,3.3230200877562854,0.5217226487782204,10.464920552165486,44.0184775031002,40.916821618620666,Moderate
City_21,2017-08-15,,,18.824973812845087,16.360339433386024,6.792657097485892,0.8196705571113482,1.6920830185628422,52.6111300230733,,nan
City_22,2017-08-16,20.0547115758152,,28.365106831641633,8.778211720190974,5.510732235361119,1.2278389603326603,8.38461900827377,68.95212563462881,54.291976567451215,Moderate
City_23,2017-08-17,27.83875018017493,39.48500728399534,7.947678662298571,6.340324920608684,4.13076761003947,0.8973989644815151,10.796365473442007,40.4680534192994,59.651339691499146,Moderate
City_24,2017-08-18,73.2222633462207,,44.63414734804695,4.3578815872733445,5.46845938289234,0.9306682205916925,10.672569341054418,55.01990186301223,168.76160036646488,Poor
City_25,2017-08-19,22.3052414389801,32.582847215026355,27.798912167620426,13.853660337264607,5.688954953450106,1.273230895387624,10.125684754512,33.005443344072035,58.509938961770416,Moderate
City_0,2017-08-20,,,14.958141801841776,3.5078401545173756,7.163567334328247,0.7580970761515422,11.189001560736624,52.54878109929378,,nan
City_1,2017-08-21,,,22.49806800860687,10.669936509289833,2.9076887430296394,0.9733734066561651,-0.24154811954709388,31.92491152570771,,nan
City_2,2017-08-22,19.521402173187877,,17.094456519045764,7.081754990632094,7.649968707308386,0.5458476876049544,12.840406068716822,39.81584868460379,47.590032605898635,Moderate
City_3,2017-08-23,6.7409891899216206,9.924697867170586,44.67504965225251,7.372901697188339,5.046332712619655,1.0962157182177388,8.991214860720124,45.3687765683509,35.8195032059695,Moderate
City_4,2017-08-24,16.368100397005282,28.673664018442707,21.966398658294114,4.4822023451205,3.9876934985028027,1.068852122370523,12.003953815034013,46.942312300572766,43.71940012315762,Moderate
City_5,2017-08-25,11.092246212394755,,27.330486191733893,6.898402837391699,3.9264838002857307,1.2386608894501652,4.476096569259877,27.274483578739122,35.84973552065646,Moderate
City_6,2017-08-26,42.07636601536892,57.9283124932135,33.60589684976937,10.04406195753429,2.997264483314841,0.6564231604985842,2.7385194662340506,31.329780761422057,100.95568045562253,Poor
City_7,2017-08-27,20.649466822668376,28.09428724630674,13.888500943531868,11.176561131744965,1.518170232486514,0.942433725768275,13.359133055016919,46.114500787708955,48.243184117102686,Moderate
City_8,2017-08-28,16.01880589835382,19.234435177201807,27.905641992027356,6.072037593585108,6.354799760718407,0.616458891862544,5.220434496141455,36.322834367869,45.990432792721315,Moderate
City_9,2017-08-29,,,29.116533540913146,9.54532798781293,8.961772800843928,0.9261679941532603,7.06745328610073,26.02651491138621,,nan
City_10,2017-08-30,24.010653188732217,29.561124611537366,1.6888176846906833,14.442272154852109,1.7647693023283697,1.4445364226323674,9.582363921387467,39.29023265492611,48.86571521980978,Moderate
City_11,2017-08-31,32.89929930262013,46.662782010490744,28.79044733166415,1.6868572152546368,3.0991441681392833,0.9037741732078052,10.318659980865547,38.81028493876229,80.19382227107234,Moderate
City_12,2017-09-01,,,24.313569025852914,9.968655132040702,6.503166378290667,0.590224052726529,11.235248884592856,41.76914981308903,,nan
City_13,2017-09-02,,,,5.246080272989134,4.908726182657154,0.7960362205075552,8.670158502172407,45.292413209473,,nan
City_14,2017-09-03,48.60582464180669,66.69013918292134,25.5344457023585,4.736579139417342,6.668838484550299,0.5167144499748366,4.837072330822887,44.65651359083354,109.97887213479264,Poor
City_15,2017-09-04,14.441853764041133,20.911832347407866,28.88754809425123,11.305057564990504,4.796558953702327,0.6112681363578342,10.119897897512663,32.31826905491407,43.327481575207884,Moderate
City_16,2017-09-05,,,45.06014838514237,7.273742656662203,3.8387450014672444,1.20129608424862,10.167668169200402,35.89171531287176,,nan
City_17,2017-09-06,28.647041305288507,,7.307388818723358,3.9159843688244997,4.548315778653738,0.566115028791369,2.554895326441342,49.27788693287827,60.94777701993869,Moderate
City_18,2017-09-07,29.09876824194719,53.6033284734863,19.867714967493697,16.62141596034994,0.23582115548807359,1.0936985771064633,12.256054524960057,34.568151329569524,68.13139396764123,Moderate
City_19,2017-09-08,5.902805782311794,,34.99927943444255,14.600447571659146,2.71303130870307,1.007722802764772,0.5387731623191381,36.04907941340939,29.30525128184486,Moderate
City_20,2017-09-09,24.13312486198918,31.362421511284246,32.21388801591866,0.33847021820415435,6.896558748437403,0.8405415252719998,11.103246909781546,24.95730919743821,64.37319373193769,Moderate
City_21,2017-09-10,36.17855261098772,,31.891083300131264,2.6278593599896602,7.383799688357689,1.068204994017333,6.097670095826527,39.71319529898764,,nan
City_22,2017-09-11,27.09933425546807,,66.30365823510006,12.967285356593408,7.812332110184633,0.7187015471958234,10.116528443850616,43.45270464760554,,nan
City_23,2017-09-12,,,34.212032861750586,8.575630834812651,5.881738692896065,1.2522533202481139,9.530582615897607,20.245067815530575,,nan
City_24,2017-09-13,6.531160995097843,8.398372113859974,41.96406694382537,17.502873221774784,0.48786225142746,0.7904979104283006,7.888632353282798,29.297496184068883,34.04435546210837,Moderate
City_25,2017-09-14,,,20.393919117212373,13.08168199270505,3.7299869416257163,0.884089933417934,9.353259918140957,25.782722645066226,,nan
City_0,2017-09-15,15.766764193164903,20.88371233083478,10.106314391540767,11.49732761926999,7.649311353097264,0.8483946983808679,7.7406540337579335,47.88352237033743,36.58668558210019,Moderate
City_1,2017-09-16,13.650387001950152,23.873208894275393,20.28523856149549,4.890686540872814,8.246108477367107,1.2068420693223298,10.141852479710368,20.876487265532838,,nan
City_2,2017-09-17,40.30374882325311,,35.67940257015106,12.457201474322359,7.7252954860144865,1.1633331740526698,14.55581528634614,39.21315402887315,98.44719893158175,Moderate
City_3,2017-09-18,65.58976146493475,102.57028128996276,31.10241782243763,3.621180226247666,4.527495070460401,0.21348965022285993,3.9762830280953745,47.17862154945549,146.73073184108833,Poor
City_4,2017-09-19,84.39397760629025,,31.048770558983197,16.526222667050344,2.3868482668508695,1.0762728808834536,-1.564438983814537,41.87821649119351,184.3123404920721,Poor
City_5,2017-09-20,57.503527698791615,,21.784834198043082,12.110692945091209,4.918736820083037,0.4766221504523257,6.752977199162257,35.600413365610486,125.89947249660477,Poor
City_6,2017-09-21,18.397460792710724,28.08948848884737,19.39296071780537,5.875847116212038,5.029614036460525,0.897603486343251,6.547922300257914,43.464683867756705,46.49140194432413,Moderate
City_7,2017-09-22,26.63366801834445,49.23816815493527,22.302141335600833,14.023387140661573,8.131129640182905,0.96754779347599,6.867295473806077,50.36973300497806,64.41840670448931,Moderate
City_8,2017-09-23,37.0941137289057,54.612757476197935,35.867131752478194,21.207624445681677,5.455582600244423,0.8943825311404489,5.220683138217163,38.92388389445811,92.1217933340505,Moderate
City_9,2017-09-24,22.130181585729396,,37.61091142255627,8.911914500952745,5.0333623577615425,1.150245766629675,10.617302507604773,17.610627670660314,,nan
City_10,2017-09-25,,,9.906375254931586,12.752065948456464,5.146990296286917,1.2160229698238596,3.8560116323549374,51.47732792145658,,nan
City_11,2017-09-26,38.822598222592,51.47931297997359,36.43513839147174,7.840853401544992,5.799717659525372,0.7679602621542129,9.352325317164976,44.002646550603096,95.86276564091986,Moderate
City_12,2017-09-27,,,,10.426761088091727,6.252880172123136,0.7570608992508038,9.91539685357113,39.66923634990905,,nan
City_13,2017-09-28,,,32.0338247776158,2.463827199842763,3.550925131964008,0.9892091339042449,8.949397721121835,20.19628151764013,,nan
City_14,2017-09-29,14.417194364117952,,22.120513863062676,9.997352432470674,2.8847592107488627,0.5368803758301532,9.461429827477772,37.01691396832951,,nan
City_15,2017-09-30,33.3523522526268,57.63600338587538,48.48682823858476,10.217886649153057,7.741117042809397,0.8569066074436964,10.847801767182391,31.24522769943284,,nan
City_16,2017-10-01,20.133692045833268,26.452175793897784,18.728880565282815,18.99498888422374,1.7179174111286328,1.4044233500162073,8.160695846770695,27.83720737035527,49.63182437430794,Moderate
City_17,2017-10-02,26.368443718309706,33.99134927566303,27.67917761342175,1.0249844364832517,8.275494918409546,0.5481098304367854,6.960510158823042,38.63550569299782,66.57647624333029,Moderate
City_18,2017-10-03,34.33150321631945,44.83379270157703,34.098897363391416,8.595582704461103,1.1786426054926005,0.8979647922059776,9.459111315874592,34.640331145023644,85.7124551143346,Moderate
City_19,2017-10-04,14.881619036195454,18.781218421017158,11.890617248156769,16.440586089155175,3.830917734337958,0.822309756120965,9.801098712835973,35.29901197355034,35.70854669646929,Moderate
City_20,2017-10-05,36.781629821453535,69.87436854345749,23.90714416859582,8.791142521006218,6.9437079411668945,1.6015803644163273,10.66904306365626,47.39626366596104,85.51683172720499,Moderate
City_21,2017-10-06,27.196113655109148,53.17634597377104,21.00122673065294,9.143292335075012,5.000683778156547,0.838641637999104,2.862821720328564,42.55572140119349,64.89284067554476,Moderate
City_22,2017-10-07,7.4793772297903,,17.292797748910402,5.833704875589129,2.3670463924763183,0.8560567343924512,7.449405437946328,35.044851768835535,,nan
City_23,2017-10-08,63.67829921988423,115.1340217308371,18.404154977751407,5.336973098686212,5.852856308251992,0.6907705216594808,4.8038951377279275,33.776187791502096,136.55867592864416,Poor
City_24,2017-10-09,13.45571879627304,,,0.8707311708342391,5.134008683600962,1.0027965410701754,9.682894479836074,35.451414295403474,,nan
City_25,2017-10-10,5.343729008449519,,16.021738978595,6.853923761779229,4.567903423116045,1.0810501165071063,10.180127514013286,37.52555769898993,18.698327506196538,Moderate
City_0,2017-10-11,8.705587251367069,,33.49611824007409,5.053224724439383,3.7521554184341843,0.7342540457141218,7.176761956528754,45.84050184375845,34.15923362277118,Moderate
City_1,2017-10-12,8.874339157455545,12.676169888757782,29.718925030467165,10.590194168285368,4.9307880009388,1.2966168402165896,5.8121960541246995,29.574398703735014,,nan
City_2,2017-10-13,,,4.045298263372363,6.0616589878813425,3.8361567760952893,1.0813190752865527,9.790890604778285,54.584392175056,,nan
City_3,2017-10-14,16.13385074583448,30.41650574357079,,7.602045074757466,9.869065337698316,1.2555697806295545,7.600273049021123,45.847719911276386,,nan
City_4,2017-10-15,15.341083501672077,27.351232929175552,3.797301853634585,7.7389730347117,4.519965696366454,0.9015593416480242,12.27939998636991,12.620720091260353,,nan
City_5,2017-10-16,32.975391540305914,52.01205378861574,34.4213774224774,9.75917408854814,4.252486092361779,1.0729552992674,13.318859162448465,40.85349234428543,83.16147179185053,Moderate
City_6,2017-10-17,26.36138602730928,36.79127564860733,17.39212535303728,7.3573887179757955,3.916727709024422,0.9360710515377755,11.002133145904669,50.407366433757964,61.418834731137196,Moderate
City_7,2017-10-18,25.863644530013953,46.078994795928544,25.125508798846784,4.69106955031434,8.553901685676387,1.4373044648473448,8.69797221814431,43.88705908160801,,nan
City_8,2017-10-19,27.878694688138797,52.51290855133444,5.585800755604917,10.428832219739192,1.7218662442088668,1.0348792412113186,13.476724658547937,35.87659040281838,,nan
City_9,2017-10-20,32.88141926998074,49.978474416996974,26.83573485407224,15.337416081323056,5.718864843798835,1.0026261844944997,8.722160871739401,39.389082203550494,79.18070596699759,Moderate
City_10,2017-10-21,3.7196788227156206,6.453153086455702,38.9042562695593,10.642330978953872,4.521420056247191,0.8625274002937258,6.562418328753182,41.78319948171018,26.89148578021089,Moderate
City_11,2017-10-22,15.00598915163972,,12.895518579660688,6.950897808806889,2.1531997907159757,0.8452109108583509,5.973978690691788,47.69588254623316,36.459737593109786,Moderate
City_12,2017-10-23,3.5107579291862225,,,9.384267974531875,3.3618473442737677,1.0713166224471482,5.889495312646647,25.849051518762998,,nan
City_13,2017-10-24,20.67340189519348,33.48942886924549,31.81931535351234,-0.25316385178269396,5.633907987811666,1.2458762378118142,7.980890757994824,33.94981646763452,57.256461467143126,Moderate
City_14,2017-10-25,,,32.19427485470409,9.302986252305676,3.2712135606878245,0.7946325706269736,9.389260448486805,56.385781280674784,,nan
City_15,2017-10-26,,,-11.5126894761276,7.998228154547635,5.519127856440086,1.0379737831528386,3.754529181542246,40.32947223280936,,nan
City_16,2017-10-27,51.94095092322746,80.79378194430122,55.2310954567416,5.33269820996744,8.458306457372704,1.0552508473057345,6.6532222172970075,55.279021368780796,131.49744957482574,Poor
City_17,2017-10-28,23.62298168958999,,32.92830225322497,6.23950823834016,5.341201354434671,1.1075090549126831,8.638553041842188,69.8559303778425,63.71011450579247,Moderate
City_18,2017-10-29,,,35.453779936794426,7.948827492301766,2.0929750429510086,0.4877510794417844,9.930878807482646,35.0796519319194,,nan
City_19,2017-10-30,29.610495910155425,,22.846893300069745,14.962291380032454,3.3064074763062203,0.7225801900867036,7.922231743760536,28.02718858639329,70.64443847034572,Moderate
City_20,2017-10-31,,,-2.830302628283672,15.460302083900464,4.429188522509476,0.5902466439634299,8.733524401485022,37.34469289220066,,nan
City_21,2017-11-01,20.063171662716805,25.46333342902807,,5.359374192210947,4.295529762010682,1.0098653279955236,4.284432779028361,50.98992717648731,,nan
City_22,2017-11-02,44.208145240651554,68.18290367619765,16.522179576536708,7.409613133783032,5.304027690231837,0.7297079890329067,5.2646397869674235,52.38895871776287,,nan
City_23,2017-11-03,12.855643826538856,17.147960948682616,,7.53705021355711,5.624885884156134,0.8511276644719756,7.81741448814778,62.71977485156847,,nan
City_24,2017-11-04,38.265278230881954,,21.717983946059068,14.047727577750623,8.461055910237718,0.6417158428267462,9.531653345569984,39.63194480683726,87.38954843479344,Moderate
City_25,2017-11-05,34.53319705804373,63.36365791014783,28.57059068674566,10.727532763158084,4.992560669824212,0.8790290388496592,8.693909876545582,44.88056515552488,83.35168945946029,Moderate
City_0,2017-11-06,9.357391317937061,,13.375054278861331,10.463949313205209,2.69561110624818,0.6627689196343693,5.453526840313846,32.882303490454525,25.402309775304786,Moderate
City_1,2017-11-07,43.77729493835263,73.96242697376984,37.96583414018397,12.681313067105949,7.307612260497134,1.2273725326098852,7.290314019355416,14.930150506223828,106.53750694679725,Poor
City_2,2017-11-08,35.122890759427726,67.46914614546932,7.174314408134922,7.017932957945342,7.526049153562047,1.1437683909386733,12.535515028630424,39.603473023515754,73.83293872292292,Moderate
City_3,2017-11-09,21.79195162031058,36.03393667708461,58.683541380087846,16.819432871770285,5.464886188011938,1.0450687844423059,9.632774697789685,28.462457462602913,72.92567393066508,Moderate
City_4,2017-11-10,10.91503540368914,,,9.991276712898992,4.507211209582076,0.9094174210958295,7.512400869930783,46.4335720325967,,nan
City_5,2017-11-11,10.1010076393134,14.907197934397768,49.49049378199766,5.7204377690404336,6.245092805098123,0.3886939701091825,4.92248971484106,21.18606679460838,44.94726216962563,Moderate
City_6,2017-11-12,13.064125190422075,,44.13218478661765,8.8517987810108,4.57784037264094,0.8625380123515463,5.859886648579768,32.60667109282463,,nan
City_7,2017-11-13,31.002739471637568,49.76835390948837,,16.15964162103936,0.8885821424450313,0.7715630368937878,8.01977108670222,42.676792036404585,,nan
City_8,2017-11-14,9.351155009310487,12.333199712359521,42.49820058620813,7.874289320081139,6.126948565944934,1.0741822651796564,8.82784129580002,43.72362167413123,,nan
