col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9,col_10,col_11,stable
,1.917854502270765,-1.1395483736886924,,,,0.5539615706906847,,-0.3894591234025015,-0.7457023216013313,-0.459142890450915,-0.47613077260484704,9.878915020248566
,,,,0.18981840273196157,-0.28362421572976154,,,0.9699476124142469,0.8062657950716609,-0.6474848469245938,0.355879403407508,9.08453981211599
-0.4798314665159535,-0.2816057094182628,,-0.09672805085973521,-2.5475157452899326,0.32546341796146805,,,-0.6454208613874631,0.2931695691419686,1.451267059706092,-0.6954271963493657,9.259768948899488
-0.268138350656919,,,,,,-0.49232164810067647,0.21098328572318412,1.4006627824866282,1.5661253500532955,0.6673570092858983,0.6648478704482357,9.518121623961035
,-0.6513331141342747,0.5930508135014947,,,,-0.7786974694305476,-0.5590652610761727,0.47142232096413794,0.9036201897234318,1.0243929175623487,-2.082138148512983,11.457576588455323
,-1.4115665768506735,,,,,0.6578637215609583,,-0.8321395664050784,-0.1036501744271033,0.7350970642760396,0.03754325601116063,8.66229634993065
,,,,-0.9909552239467868,,,,-1.451934571321874,1.043733812378075,-1.523956699723296,-0.8868576530300791,11.04915124706741
,-1.4124462925319776,,,1.1327389545980966,0.6980137625618634,,,0.0813297688185714,-0.3730545087800135,0.4200510751951461,-0.12948855935407674,8.667533718940787
-1.5207515146132604,,-0.6023681610166443,0.5749597171663189,,-1.141203911611333,0.7217662560270699,,-0.7320993392205094,-0.959148422996722,-2.1778261324787955,1.0146165712808557,9.471451877838172
,0.25626522268364793,,-0.5019481048807021,0.6419954901669896,,0.7070121170351941,,-1.180526459763615,0.24210348585473546,0.4418989720749097,0.3873408123020811,10.488682481148848
-0.2131030928888893,-1.243735703236724,-0.4835637288224788,0.4671493010937334,-0.2124983330349233,0.8716082453402966,,0.38968366766114976,-1.2712779824717215,0.5568540907102072,0.20122563463277585,0.6268909258112757,9.214701492704354
,,-0.5794446674240172,,,2.318837138853544,-0.09677450778523389,,-0.5185137458033552,1.0455239413357826,-0.180412175762313,-0.7936744918086079,9.90401828163104
0.265695431480977,,0.057370911101016414,,-1.707559964644277,,,0.8560488198380214,-0.4757923578819922,-0.02909073610039326,0.23852612819676336,-2.6718903163848395,9.699479736990323
,,,-0.42437858845873705,,-0.6019132953386296,,-0.44936318442257167,0.16156558080063135,0.05805529088165072,0.7148879837757196,-1.125896840724333,9.041639501893421
,,,,,-1.7968292919754492,,,-1.2509904452223897,0.7251461744791782,-0.7816229762798613,0.26174166813914207,11.643510736199305
-0.547863005888498,,,0.30647333211888195,0.7691371023243577,,1.515902293995488,,-0.5290852783797475,-0.07248527946378823,0.3585355445063219,-1.1691881525978698,9.825844560992335
0.2509940712968074,,-1.8294226585963016,0.6004891077667646,,,2.0885036098730425,0.2802894763637916,-0.6227593539594851,1.6103460461036636,1.4561473202131423,0.3710374234744504,11.53829145651559
,,0.29227895602550197,,0.5175447956383256,-2.0111793281825863,,,-0.7542448954043626,-1.4858683213830857,0.3957362956628299,-1.8417437540800634,7.876932397218296
,,,,,-0.8661676720242644,-0.04076764556307289,,1.3019073272176465,-1.2662184456422745,0.23069108232594224,-0.15681374469892978,11.08199953441001
-0.5271589401267635,,,-1.05696946453229,,,,-0.15891516532667804,0.2715569675197484,-0.2757974676068629,-0.014510504626833435,1.332167821746232,9.981203111865497
-0.5858428169813524,1.0848958556810813,,,,,,1.0769909842279743,2.1466659442761005,1.1080180574086291,-1.2978311792247235,0.5027092516359372,9.868499719597517
,,,-1.335950176070203,1.3427902285178765,,-0.2703182652562617,-0.0255884235768817,0.7917031009973552,-0.09185970896408967,1.4285240679747322,-0.849536395167454,11.11608803544941
,-1.3639584946563186,,,,,,,0.3709514132734059,-1.3547518418941187,-0.41238195661827837,0.6790911281318788,10.910315247545551
-0.2754684960534908,,,,,0.19608628496066782,0.35953085666022006,,1.255921763906791,0.7765744529618045,0.04024210567789211,-0.13315322093849455,11.244506593269406
-0.15305405436584762,-1.1129982414406125,-0.9219314475262151,,,0.720573906698157,-1.1275786741460947,,1.1714576009859077,-1.1244191668388392,-0.29829166995884304,-0.6240514239998536,10.826490382083469
,0.4598776571958615,,,,,,,-1.6201353530972067,1.2830828809539845,-0.3555964225243092,1.1248531568212718,9.74924313117918
-1.0611034381686322,,0.6589093176992136,,,,-0.7984626718106753,,-0.8039795412089118,0.9046283703940743,-0.5898105280499893,0.3798315771345463,9.553551334367848
,,-0.5464156563962457,,,,0.6794750773530515,,-0.22574884649058086,1.5053655531053618,-0.7042682684457762,-1.9596974538261593,9.48184818321305
-1.7147076270169497,0.8394363830344145,-1.0274585765591377,,0.4681774642987094,,,-1.0132282811592563,0.28545297126862895,1.2539931549924945,0.9323235557619847,-0.6410343515433818,8.835278861555013
1.3643918412508955,,1.2105101129914542,,-0.32746724421918144,1.601130785356643,0.6045387157565826,,0.2813581333310336,1.0952828896545337,1.3657903702789063,1.5427620117516458,11.009735792740395
,,,,-0.034936354045610386,0.7523313337326158,-0.060209202871725036,,-1.5433941324826768,0.7156247828426772,0.2421192632657444,-0.11524947263063544,10.800249559688362
,-0.21591175839341303,,-0.38073603329011385,,-1.0348345867499964,,,0.37752099130610356,-0.3096064280677949,-1.1551878386258785,1.9798825891184093,10.32674318894849
,,,-0.8735687005905115,0.021143186922731386,-1.4902178475939212,,1.5378444110734248,0.4475123345364248,-0.10110657409046479,-0.06618076644095264,0.7535820688618862,9.592325027383586
,-0.3841898452603447,,,-0.3281953579409903,,,-0.018340150271273437,-0.8992520478253128,0.014107587112294151,2.220554391153228,0.9486247751663722,9.207774666536487
,,,0.05964869941978189,1.2051804232145304,,,,-1.1683697144921645,0.197842693842566,0.31235844070463376,-1.6653016180402538,9.592809491659635
,,0.8261752626933526,0.2635598382876176,,,-0.32083435244196806,-0.0923057128105607,0.5703353931316224,-0.5376260115033302,-0.19588119252739544,-0.47735954784001533,9.777143411641916
