country,year,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_demand_per_capita,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
Algeria,1930,DZA,6530132.0,,,,,,,,,,,,,,,,,6.25,0.008,21.194,0.138,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-33.333,-0.012,3.562,0.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1931,DZA,6628718.0,,,,,,,,,,,,,,,,,23.529,0.033,25.791,0.171,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-50.0,-0.012,1.754,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1932,DZA,6737455.0,,,,,,,,,,,,,,,,,19.048,0.033,30.208,0.204,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.726,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1933,DZA,6856617.0,,,,,,,,,,,,,,,,,20.0,0.041,35.62,0.244,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.696,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1934,DZA,6977885.0,,,,,,,,,,,,,,,,,13.333,0.033,39.667,0.277,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-100.0,-0.012,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1935,DZA,7101299.0,,,,,,,,,,,,,,,,,11.765,0.033,43.564,0.309,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1936,DZA,7226895.0,,,,,,,,,,,,,,,,,-81.579,-0.252,7.885,0.057,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1937,DZA,7354713.0,,,,,,,,,,,,,,,,,100.0,0.057,15.497,0.114,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1938,DZA,7484792.0,,,,,,,,,,,,,,,,,-7.143,-0.008,14.14,0.106,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1939,DZA,7613042.0,,,,,,,,,,,,,,,,,46.154,0.049,20.318,0.155,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1940,DZA,7739370.0,,,,,,,,,,,,,,,,,189.474,0.293,57.854,0.448,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1941,DZA,7863680.0,,,,,,,,,,,,,,,,,45.455,0.204,82.821,0.651,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1942,DZA,7985870.0,,,,,,,,,,,,,,,,,85.0,0.554,150.875,1.205,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1943,DZA,8105839.0,,,,,,,,,,,,,,,,,-20.946,-0.252,117.508,0.952,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1944,DZA,8227611.0,,,,,,,,,,,,,,,,,2.564,0.024,118.737,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012,1.414,0.012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1945,DZA,8351211.0,,,,,,,,,,,,,,,,,35.0,0.342,157.922,1.319,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-100.0,-0.012,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1946,DZA,8476669.0,,,,,,,,,,,,,,,,,32.716,0.431,206.486,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,0.843,99.401,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1947,DZA,8604011.0,,,,,,,,,,,,,,,,,-4.186,-0.073,194.914,1.677,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,97.93,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1948,DZA,8733267.0,,,,,,,,,,,,,,,,,9.709,0.163,210.673,1.84,,,,,,,,,,,,,,,,,,,,,,,,,2.899,0.024,99.277,0.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1949,DZA,8871792.0,,,,,,,,,,,,,,,,,17.257,0.317,243.171,2.157,,,,,,,,,,,,,,,,,,,,,,,,,1.408,0.012,99.104,0.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1950,DZA,9018423.0,19350553875.0,,,,,,,,,,,,,,,,-2.642,-0.057,232.899,2.1,,,,,,,,,,,,,,,,,,,,,,,,,4.167,0.037,101.555,0.916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035,3.869,0.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1951,DZA,9269870.0,19480383067.0,,,,,,,,,,,,,,,,-4.264,-0.09,216.921,2.011,,,,,,,,,,,,,,,,,,,,,,,,,6.667,0.061,105.387,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.333,0.047,8.782,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1952,DZA,9521212.0,20349999181.0,,,,,,,,,,,,,,,,8.907,0.179,230.005,2.19,,,,,,,,,,,,,,,,,,,,,,,,,1.25,0.012,103.887,0.989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,557.143,0.454,56.188,0.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1953,DZA,9772644.0,20798191134.0,,,,,,,,,,,,,,,,9.665,0.212,245.747,2.402,,,,,,,,,,,,,,,,,,,,,,,,,3.704,0.037,104.963,1.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.783,0.454,101.155,0.989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1954,DZA,10014393.0,22019013543.0,,,,,,,,,,,,,,,,2.712,0.065,246.318,2.467,,,,,,,,,,,,,,,,,,,,,,,,,5.952,0.061,108.526,1.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.118,-0.14,84.777,0.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1955,DZA,10247429.0,22665781899.0,,,,,,,,,,,,,,,,-0.66,-0.016,239.127,2.45,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,106.058,1.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.658,-0.209,62.421,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1956,DZA,10482183.0,24891403710.0,,,,,,,,,,,,,,,,-1.329,-0.033,230.665,2.418,,,,,,,,,,,,,,,,,,,,,,,,,10.112,0.11,114.168,1.197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-38.182,-0.244,37.723,0.395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1957,DZA,10717503.0,27721041545.0,,,,,,,,,,,,,,,,-20.539,-0.497,179.265,1.921,,,,,,,,,,,,,,,,,,,,,,,,,3.061,0.037,115.079,1.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-38.235,-0.151,22.788,0.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1958,DZA,10953641.0,28728693964.0,,,,,,,,,,,,,,,,-35.169,-0.676,113.713,1.246,,,,,,,,,,,,,,,,,,,,,,,,,8.911,0.11,122.632,1.343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1942.857,4.745,455.49,4.989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1959,DZA,11189621.0,33993148027.0,,,,,,,,,,,,,,,,-20.261,-0.252,88.761,0.993,,,,,,,,,,,,,,,,,,,,,,,,,9.091,0.122,130.959,1.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.179,9.339,1280.487,14.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1960,DZA,11424930.0,36306130250.0,,,,,,,,,,,,,,,,-2.459,-0.024,84.795,0.969,,,,,,,,,,,,,,,,,,,,,,,,,8.333,0.122,138.95,1.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600.649,86.062,8786.938,100.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1961,DZA,11628877.0,31896876515.0,,,,,,,,,,,,,,,,-44.538,-0.431,46.204,0.537,,,,,,,,,,,,,,,,,,,,,,,,,67.692,1.075,228.922,2.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.383,81.701,15658.512,182.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1962,DZA,11800768.0,25126165785.0,,,,,,,,,,,,,,,,-19.697,-0.106,36.563,0.431,,,,,,,,,,,,,,,,,,,,,,,,,62.385,1.661,366.321,4.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.977,56.406,20210.246,238.496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1963,DZA,11982121.0,31766970005.0,,,,,,,,,,,,,,,,-28.302,-0.122,25.818,0.309,,,,,,,,,,,,,,,,,,,,,,,,,12.712,0.55,406.638,4.872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.263,36.402,22942.375,274.898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1964,DZA,12179807.0,33433419329.0,,,,,,,,,,,,,,,,21.053,0.065,30.746,0.374,,,,,,,,,,,,,,,,,,,,,,,,,101.504,4.946,806.092,9.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.066,33.169,25293.264,308.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Algeria,1965,DZA,12365979.0,35661973735.0,,,0.0,0.0,,,,0.0,,,,65.834,0.814,,,-2.174,-0.008,29.625,0.366,,3.288,,,,,,,2008.143,0.696,,,,,1912.493,23.65,,95.513,,,7.431,,,600.882,197.886,19.428,2365.081,29.247,,30.009,,,,1.111,32.347,0.4,89.852,,4.487,,,1.111,32.347,0.4,89.852,,4.487,,,,,0.0,0.0,0.0,0.0,,0.0,,,15.405,,,1245.777,-1.32,-4.067,24583.594,304.0,,62.216,0.0,0.0,,,,0.0,,0.0,,,0.0,,24.833,,,1.111,32.347,0.4,89.852,,4.487,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,0.0
Algeria,1966,DZA,12590068.0,33932634033.0,,0.0,0.0,0.0,,,,0.0,,-2.857,-0.023,62.815,0.791,,,-91.111,-0.334,2.586,0.033,,2.657,,,,,20.134,5.0,2369.529,0.879,21.704,5.133,,,2286.151,28.783,,96.687,3.886,0.289,7.719,,,613.122,20.459,5.984,2798.252,35.23,,25.931,,-11.25,-0.125,0.986,28.197,0.355,78.325,,3.313,-11.25,-0.125,0.986,28.197,0.355,78.325,,3.313,,,,0.0,0.0,0.0,0.0,0.0,,0.0,31.596,4.867,20.273,,,1610.214,28.705,87.262,31077.035,391.262,,68.1,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,29.833,-11.25,-0.125,0.986,28.197,0.355,78.325,,3.313,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1967,DZA,12876115.0,37094770661.0,,0.0,0.0,0.0,,,,0.0,,-23.529,-0.186,46.968,0.605,,,325.0,0.106,10.748,0.138,,2.147,,,,,-5.313,-1.585,2193.783,0.761,-6.072,-1.748,,,2099.627,27.035,,95.958,-2.993,-0.231,7.488,,,581.561,-17.608,-6.203,2254.309,29.027,,26.579,,15.493,0.153,1.139,31.842,0.41,88.45,,4.042,15.493,0.153,1.139,31.842,0.41,88.45,,4.042,,,,0.0,0.0,0.0,0.0,0.0,,0.0,-6.564,-1.331,18.942,,,1471.098,14.87,58.182,34905.262,449.444,,67.232,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,28.247,15.493,0.153,1.139,31.842,0.41,88.45,,4.042,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1968,DZA,13172615.0,41423886061.0,,0.0,0.0,0.0,,,,0.0,,5.769,0.035,48.559,0.64,,,-100.0,-0.138,0.0,0.0,,2.115,,,,,7.426,2.098,2303.642,0.733,6.085,1.645,,,2177.26,28.68,,94.829,5.141,0.385,7.873,,,597.698,43.795,12.712,3168.612,41.739,,26.032,,37.317,0.425,1.564,42.74,0.563,118.723,,5.171,37.317,0.425,1.564,42.74,0.563,118.723,,5.171,,,,0.0,0.0,0.0,0.0,0.0,,0.0,6.469,1.225,20.167,,,1531.002,9.777,43.944,37455.598,493.388,,66.682,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,30.345,37.317,0.425,1.564,42.74,0.563,118.723,,5.171,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1969,DZA,13475959.0,45387458950.0,,0.0,0.0,0.0,,,,0.0,,27.273,0.174,60.411,0.814,,,,0.155,11.478,0.155,,2.432,,,,,10.526,3.194,2488.817,0.739,13.22,3.792,,,2409.604,32.472,,97.004,31.479,2.478,10.352,,,768.16,-15.389,-6.423,2620.642,35.316,,30.924,,-35.879,-0.561,1.003,26.788,0.361,74.412,,2.996,-35.879,-0.561,1.003,26.788,0.361,74.412,,2.996,,,,0.0,0.0,0.0,0.0,0.0,,0.0,5.646,1.139,21.306,,,1581.033,4.743,23.4,38348.906,516.788,,63.648,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,33.539,-35.879,-0.561,1.003,26.788,0.361,74.412,,2.996,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1970,DZA,13783722.0,49945666845.0,,0.0,0.0,0.0,,,,0.0,,18.571,0.151,70.031,0.965,,,-31.579,-0.049,7.678,0.106,,2.633,,,,,9.6,3.22,2666.834,0.736,7.921,2.572,,,2542.408,35.044,,95.605,-5.997,-0.621,9.731,,,705.969,-30.965,-10.936,1768.762,24.38,,26.547,,60.665,0.608,1.611,42.079,0.58,116.885,,4.395,60.665,0.608,1.611,42.079,0.58,116.885,,4.395,,,,0.0,0.0,0.0,0.0,0.0,,0.0,14.277,3.042,24.348,,,1766.408,8.727,45.098,40764.457,561.886,,66.424,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,36.759,60.665,0.608,1.611,42.079,0.58,116.885,,4.395,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1971,DZA,14098937.0,45701215972.0,,0.0,0.0,0.0,,,,0.0,,-72.289,-0.698,18.972,0.267,,,7.692,0.008,8.084,0.114,,0.674,,,,,8.09,2.974,2818.145,0.869,10.596,3.713,,,2748.933,38.757,,97.689,13.551,1.319,11.049,,,783.712,5.409,1.319,1822.744,25.699,,27.851,,-43.103,-0.694,0.917,23.406,0.33,65.017,,2.311,-43.103,-0.694,0.917,23.406,0.33,65.017,,2.311,,,,0.0,0.0,0.0,0.0,0.0,,0.0,12.701,3.092,27.44,,,1946.25,-23.836,-133.929,30353.834,427.957,,69.164,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,39.733,-43.103,-0.694,0.917,23.406,0.33,65.017,,2.311,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1972,DZA,14427075.0,55293908511.0,,0.0,0.0,0.0,,,,0.0,,-13.043,-0.035,16.122,0.233,,,-14.286,-0.016,6.771,0.098,,0.522,,,,,12.37,4.915,3094.726,0.807,11.423,4.427,,,2993.271,43.184,,96.914,16.115,1.781,12.83,,,889.309,26.704,6.863,2256.963,32.561,,28.793,,50.0,0.458,1.375,34.31,0.495,95.307,,3.086,50.0,0.458,1.375,34.31,0.495,95.307,,3.086,,,,0.0,0.0,0.0,0.0,0.0,,0.0,9.772,2.681,30.121,,,2087.839,35.135,150.362,40085.672,578.319,,67.599,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,44.648,50.0,0.458,1.375,34.31,0.495,95.307,,3.086,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1973,DZA,14771150.0,57097847688.0,,0.0,0.0,0.0,,,,0.0,,15.0,0.035,18.109,0.267,,,8.333,0.008,7.165,0.106,,0.504,,,,,19.268,8.603,3605.046,0.933,18.161,7.843,,,3454.506,51.027,,96.067,39.197,5.029,17.859,,,1209.059,32.722,10.655,2925.72,43.216,,33.623,,51.919,0.714,2.089,50.91,0.752,141.417,,3.933,51.919,0.714,2.089,50.91,0.752,141.417,,3.933,,,,0.0,0.0,0.0,0.0,0.0,,0.0,9.226,2.779,32.9,,,2227.338,3.966,22.936,40704.688,601.255,,61.941,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,53.251,51.919,0.714,2.089,50.91,0.752,141.417,,3.933,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1974,DZA,15133508.0,60577884755.0,,0.0,0.0,0.0,,,,0.0,,-17.391,-0.047,14.601,0.221,,,0.0,0.0,6.993,0.106,,0.376,,,,,10.626,5.658,3892.616,0.972,12.566,6.412,,,3795.505,57.439,,97.653,15.764,2.815,20.674,,,1366.141,15.612,6.747,3301.507,49.963,,35.149,,-33.91,-0.708,1.381,32.841,0.497,91.225,,2.347,-33.91,-0.708,1.381,32.841,0.497,91.225,,2.347,,,,0.0,0.0,0.0,0.0,0.0,,0.0,11.074,3.643,36.544,,,2414.763,-7.475,-44.944,36760.195,556.311,,62.128,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,58.909,-33.91,-0.708,1.381,32.841,0.497,91.225,,2.347,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1975,DZA,15678603.0,64883812851.0,,0.0,0.0,0.0,,,,0.0,,26.316,0.058,17.803,0.279,,,-7.692,-0.008,6.231,0.098,,0.397,,,,,19.455,11.461,4488.262,1.085,20.823,11.96,,,4426.401,69.4,,98.704,37.803,7.816,28.49,,,1817.126,23.136,11.56,3924.01,61.523,,40.52,,-34.004,-0.469,0.911,20.92,0.328,58.112,,1.296,-34.004,-0.469,0.911,20.92,0.328,58.112,,1.296,,,,0.0,0.0,0.0,0.0,0.0,,0.0,11.183,4.087,40.631,,,2591.472,-2.154,-11.981,34717.977,544.329,,57.787,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,70.37,-34.004,-0.469,0.911,20.92,0.328,58.112,,1.296,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1976,DZA,16409171.0,69150103648.0,,0.0,0.0,0.0,,,,0.0,,95.833,0.267,33.311,0.547,,,-33.333,-0.033,3.969,0.065,,0.666,,,,,16.673,11.732,5003.428,1.187,16.646,11.552,,,4933.329,80.952,,98.683,18.243,5.198,33.688,,,2052.968,25.954,15.968,4722.413,77.491,,41.066,,18.598,0.169,1.081,23.706,0.389,65.851,,1.317,18.598,0.169,1.081,23.706,0.389,65.851,,1.317,,,,0.0,0.0,0.0,0.0,0.0,,0.0,14.981,6.087,46.718,,,2847.05,11.591,63.096,37017.402,607.425,,56.95,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,82.102,18.598,0.169,1.081,23.706,0.389,65.851,,1.317,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1977,DZA,17015988.0,75438035015.0,,0.0,0.0,0.0,,,,0.0,,29.787,0.163,41.692,0.709,,,-25.0,-0.016,2.871,0.049,,0.787,,,,,9.879,8.11,5301.638,1.196,10.457,8.465,,,5254.892,89.417,,99.171,6.571,2.214,35.901,,,2109.854,-4.291,-3.325,4358.574,74.165,,39.818,,-30.848,-0.333,0.747,15.809,0.269,43.913,,0.829,-30.848,-0.333,0.747,15.809,0.269,43.913,,0.829,,,,0.0,0.0,0.0,0.0,0.0,,0.0,13.033,6.089,52.806,,,3103.346,6.753,41.02,38107.984,648.445,,58.567,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,90.213,-30.848,-0.333,0.747,15.809,0.269,43.913,,0.829,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1978,DZA,17506977.0,85103913585.0,,0.0,0.0,0.0,,,,0.0,,-49.18,-0.349,20.594,0.361,,,-16.667,-0.008,2.325,0.041,,0.318,,,,,25.66,23.149,6475.217,1.332,25.951,23.205,,,6432.991,112.622,,99.387,60.59,21.752,57.654,,,3293.187,55.084,40.853,6569.881,115.019,,50.878,,-7.063,-0.053,0.694,14.28,0.25,39.667,,0.613,-7.063,-0.053,0.694,14.28,0.25,39.667,,0.613,,,,0.0,0.0,0.0,0.0,0.0,,0.0,3.411,1.801,54.608,,,3119.21,2.115,13.713,37822.527,662.158,,48.191,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,113.361,-7.063,-0.053,0.694,14.28,0.25,39.667,,0.613,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
Algeria,1979,DZA,18036655.0,92753892187.0,,0.0,0.0,0.0,,,,0.0,,132.258,0.477,46.425,0.837,,,0.0,0.0,2.257,0.041,,0.564,,,,,31.032,35.179,8235.463,1.601,31.128,35.058,,,8187.756,147.68,,99.456,41.402,23.87,81.524,,,4519.893,63.916,73.516,10452.854,188.535,,54.903,,16.4,0.114,0.808,16.134,0.291,44.816,,0.544,16.4,0.114,0.808,16.134,0.291,44.816,,0.544,,,,0.0,0.0,0.0,0.0,0.0,,0.0,19.614,10.711,65.319,,,3621.438,2.022,13.387,37454.016,675.545,,43.989,0.0,0.0,,,0.0,0.0,,0.0,,,0.0,,148.54,16.4,0.114,0.808,16.134,0.291,44.816,,0.544,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
