iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
AFG,Asia,Afghanistan,2021-06-02,70761.0,0.0,719.0,2919.0,0.0,16.71,1743.79,0.0,17.72,71.93,0.0,0.41,1.36,,,,,,,,,,,,,,,,,,626290.0,481690.0,144600.0,,,5119.0,1.52,1.17,0.35,,124.0,331.0,0.0,41.67,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-03,70761.0,0.0,719.0,2919.0,0.0,16.71,1743.79,0.0,17.72,71.93,0.0,0.41,1.35,,,,,,,,,,,,,,,,,,630305.0,481800.0,148505.0,,4015.0,5285.0,1.53,1.17,0.36,,128.0,318.0,0.0,41.67,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-04,70761.0,0.0,719.0,2919.0,0.0,16.71,1743.79,0.0,17.72,71.93,0.0,0.41,1.34,,,,,,,,,,,,,,,,,,,,,,,5273.0,,,,,128.0,320.0,0.0,41.67,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-05,70761.0,0.0,719.0,2919.0,0.0,16.71,1743.79,0.0,17.72,71.93,0.0,0.41,1.33,,,,,,,,,,,,,,,,,,,,,,,5261.0,,,,,128.0,322.0,0.0,41.67,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-06,79224.0,8463.0,1209.0,3145.0,226.0,32.29,1952.35,208.56,29.79,77.5,5.57,0.8,1.32,,,,,,,,,,,,,,,,,,,,,,,5250.0,,,,,128.0,324.0,0.0,41.67,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-07,79224.0,0.0,1209.0,3145.0,0.0,32.29,1952.35,0.0,29.79,77.5,0.0,0.8,1.31,,,,,,,,,,,,,,,,,,,,,,,4319.0,,,,,105.0,287.0,0.0,41.67,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-08,79224.0,0.0,1209.0,3145.0,0.0,32.29,1952.35,0.0,29.79,77.5,0.0,0.8,1.29,,,,,,,,,,,,,,,,,,641295.0,482952.0,158343.0,,,3388.0,1.56,1.17,0.38,,82.0,250.0,0.0,41.67,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-09,79224.0,0.0,1209.0,3145.0,0.0,32.29,1952.35,0.0,29.79,77.5,0.0,0.8,1.28,,,,,,,,,,,,,,,,,,,,,,,2637.0,,,,,64.0,223.0,0.0,41.67,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-10,79224.0,0.0,1209.0,3145.0,0.0,32.29,1952.35,0.0,29.79,77.5,0.0,0.8,1.26,,,,,,,,,,,,,,,,,,,,,,,2556.0,,,,,62.0,250.0,0.0,41.67,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-11,79224.0,0.0,1209.0,3145.0,0.0,32.29,1952.35,0.0,29.79,77.5,0.0,0.8,1.25,,,,,,,,,,,,,,,,,,,,,,,2735.0,,,,,66.0,259.0,0.0,41.67,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-12,79224.0,0.0,1209.0,3145.0,0.0,32.29,1952.35,0.0,29.79,77.5,0.0,0.8,1.23,,,,,,,,,,,,,,,,,,,,,,,2914.0,,,,,71.0,269.0,0.0,43.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-13,89861.0,10637.0,1519.57,3527.0,382.0,54.57,2214.48,262.13,37.45,86.92,9.41,1.34,1.22,,,,,,,,,,,,,,,,,,,,,,,3093.0,,,,,75.0,278.0,0.0,43.52,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-14,89861.0,0.0,1519.57,3527.0,0.0,54.57,2214.48,0.0,37.45,86.92,0.0,1.34,1.21,,,,,,,,,,,,,,,,,,662003.0,484737.0,177266.0,,,3272.0,1.61,1.18,0.43,,80.0,288.0,0.0,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-15,89861.0,0.0,1519.57,3527.0,0.0,54.57,2214.48,0.0,37.45,86.92,0.0,1.34,1.2,,,,,,,,,,,,,,,,,,,,,,,4813.0,,,,,117.0,1994.0,0.0,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-16,89861.0,0.0,1519.57,3527.0,0.0,54.57,2214.48,0.0,37.45,86.92,0.0,1.34,1.18,,,,,,,,,,,,,,,,,,,,,,,6175.0,,,,,150.0,3691.0,0.01,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-17,89861.0,0.0,1519.57,3527.0,0.0,54.57,2214.48,0.0,37.45,86.92,0.0,1.34,1.18,,,,,,,,,,,,,,,,,,,,,,,7538.0,,,,,183.0,5387.0,0.01,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-18,89861.0,0.0,1519.57,3527.0,0.0,54.57,2214.48,0.0,37.45,86.92,0.0,1.34,1.16,,,,,,,,,,,,,,,,,,,,,,,8900.0,,,,,216.0,7084.0,0.02,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-19,89861.0,0.0,1519.57,3527.0,0.0,54.57,2214.48,0.0,37.45,86.92,0.0,1.34,1.15,,,,,,,,,,,,,,,,,,,,,,,10262.0,,,,,250.0,8781.0,0.02,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-20,101906.0,12045.0,1720.71,4122.0,595.0,85.0,2511.31,296.83,42.4,101.58,14.66,2.1,1.13,,,,,,,,,,,,,,,,,,,,,,,11624.0,,,,,283.0,10477.0,0.02,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-21,101906.0,0.0,1720.71,4122.0,0.0,85.0,2511.31,0.0,42.4,101.58,0.0,2.1,1.12,,,,,,,,,,,,,,,,,,,,,,,12986.0,,,,,316.0,12174.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-22,101906.0,0.0,1720.71,4122.0,0.0,85.0,2511.31,0.0,42.4,101.58,0.0,2.1,1.1,,,,,,,,,,,,,,,,,,765890.0,582128.0,183762.0,,,12986.0,1.86,1.42,0.45,,316.0,12174.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-23,101906.0,0.0,1720.71,4122.0,0.0,85.0,2511.31,0.0,42.4,101.58,0.0,2.1,1.09,,,,,,,,,,,,,,,,,,,,,,,13125.0,,,,,319.0,12358.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-24,101906.0,0.0,1720.71,4122.0,0.0,85.0,2511.31,0.0,42.4,101.58,0.0,2.1,1.07,,,,,,,,,,,,,,,,,,,,,,,13264.0,,,,,322.0,12542.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-25,101906.0,0.0,1720.71,4122.0,0.0,85.0,2511.31,0.0,42.4,101.58,0.0,2.1,1.05,,,,,,,,,,,,,,,,,,,,,,,13404.0,,,,,326.0,12726.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-26,101906.0,0.0,1720.71,4122.0,0.0,85.0,2511.31,0.0,42.4,101.58,0.0,2.1,1.04,,,,,,,,,,,,,,,,,,,,,,,13543.0,,,,,329.0,12909.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-27,114220.0,12314.0,1759.14,4650.0,528.0,75.43,2814.77,303.46,43.35,114.59,13.01,1.86,1.02,,,,,,,,,,,,,,,,,,835694.0,649434.0,186260.0,,,13682.0,2.03,1.58,0.45,,333.0,13093.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-28,114220.0,0.0,1759.14,4650.0,0.0,75.43,2814.77,0.0,43.35,114.59,0.0,1.86,1.01,,,,,,,,,,,,,,,,,,,,,,,14263.0,,,,,347.0,13724.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-29,114220.0,0.0,1759.14,4650.0,0.0,75.43,2814.77,0.0,43.35,114.59,0.0,1.86,1.0,,,,,,,,,,,,,,,,,,,,,,,14844.0,,,,,361.0,14355.0,0.04,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-06-30,114220.0,0.0,1759.14,4650.0,0.0,75.43,2814.77,0.0,43.35,114.59,0.0,1.86,0.99,,,,,,,,,,,,,,,,,,886854.0,699200.0,187654.0,,,15286.0,2.16,1.7,0.46,,372.0,14802.0,0.04,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-01,114220.0,0.0,1759.14,4650.0,0.0,75.43,2814.77,0.0,43.35,114.59,0.0,1.86,0.97,,,,,,,,,,,,,,,,,,,,,,,14115.0,,,,,343.0,13654.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-02,114220.0,0.0,1759.14,4650.0,0.0,75.43,2814.77,0.0,43.35,114.59,0.0,1.86,0.96,,,,,,,,,,,,,,,,,,,,,,,12944.0,,,,,315.0,12507.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-03,114220.0,0.0,1759.14,4650.0,0.0,75.43,2814.77,0.0,43.35,114.59,0.0,1.86,0.95,,,,,,,,,,,,,,,,,,,,,,,11773.0,,,,,286.0,11360.0,0.03,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-04,124748.0,10528.0,1504.0,5199.0,549.0,78.43,3074.21,259.45,37.06,128.12,13.53,1.93,0.94,,,,,,,,,,,,,,,,,,,,,,,10602.0,,,,,258.0,10212.0,0.02,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-05,124748.0,0.0,1504.0,5199.0,0.0,78.43,3074.21,0.0,37.06,128.12,0.0,1.93,0.93,,,,,,,,,,,,,,,,,,915671.0,726349.0,189322.0,,,8989.0,2.23,1.77,0.46,,219.0,8618.0,0.02,46.3,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-06,124748.0,0.0,1504.0,5199.0,0.0,78.43,3074.21,0.0,37.06,128.12,0.0,1.93,0.92,,,,,,,,,,,,,,,,,,,,,,,7895.0,,,,,192.0,6881.0,0.02,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-07,124748.0,0.0,1504.0,5199.0,0.0,78.43,3074.21,0.0,37.06,128.12,0.0,1.93,0.91,,,,,,,,,,,,,,,,,,934463.0,735213.0,199250.0,,,6801.0,2.27,1.79,0.48,,165.0,5145.0,0.01,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-08,124748.0,0.0,1504.0,5199.0,0.0,78.43,3074.21,0.0,37.06,128.12,0.0,1.93,0.89,,,,,,,,,,,,,,,,,,,,,,,6965.0,,,,,169.0,4645.0,0.01,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-09,124748.0,0.0,1504.0,5199.0,0.0,78.43,3074.21,0.0,37.06,128.12,0.0,1.93,0.88,,,,,,,,,,,,,,,,,,,,,,,7128.0,,,,,173.0,4145.0,0.01,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-10,124748.0,0.0,1504.0,5199.0,0.0,78.43,3074.21,0.0,37.06,128.12,0.0,1.93,0.87,,,,,,,,,,,,,,,,,,,,,,,7292.0,,,,,177.0,3645.0,0.01,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-11,133578.0,8830.0,1261.43,5724.0,525.0,75.0,3291.81,217.6,31.09,141.06,12.94,1.85,0.86,,,,,,,,,,,,,,,,,,962093.0,742934.0,219159.0,,,7455.0,2.34,1.81,0.53,,181.0,3145.0,0.01,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-12,133578.0,0.0,1261.43,5724.0,0.0,75.0,3291.81,0.0,31.09,141.06,0.0,1.85,0.85,,,,,,,,,,,,,,,,,,,,,,,9588.0,,,,,233.0,2468.0,0.01,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-13,133578.0,0.0,1261.43,5724.0,0.0,75.0,3291.81,0.0,31.09,141.06,0.0,1.85,0.84,,,,,,,,,,,,,,,,,,,,,,,11201.0,,,,,272.0,1933.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-14,133578.0,0.0,1261.43,5724.0,0.0,75.0,3291.81,0.0,31.09,141.06,0.0,1.85,0.83,,,,,,,,,,,,,,,,,,1024168.0,,,,,12815.0,2.49,,,,312.0,1399.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-15,133578.0,0.0,1261.43,5724.0,0.0,75.0,3291.81,0.0,31.09,141.06,0.0,1.85,0.82,,,,,,,,,,,,,,,,,,,,,,,14331.0,,,,,348.0,1222.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-16,133578.0,0.0,1261.43,5724.0,0.0,75.0,3291.81,0.0,31.09,141.06,0.0,1.85,0.81,,,,,,,,,,,,,,,,,,,,,,,15848.0,,,,,385.0,1044.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-17,133578.0,0.0,1261.43,5724.0,0.0,75.0,3291.81,0.0,31.09,141.06,0.0,1.85,0.8,,,,,,,,,,,,,,,,,,,,,,,17364.0,,,,,422.0,867.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-18,140602.0,7024.0,1003.43,6147.0,423.0,60.43,3464.91,173.1,24.73,151.48,10.42,1.49,0.79,,,,,,,,,,,,,,,,,,1094257.0,,,,,18881.0,2.66,,,,459.0,690.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-19,140602.0,0.0,1003.43,6147.0,0.0,60.43,3464.91,0.0,24.73,151.48,0.0,1.49,0.78,,,,,,,,,,,,,,,,,,,,,,,17753.0,,,,,432.0,690.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-20,140602.0,0.0,1003.43,6147.0,0.0,60.43,3464.91,0.0,24.73,151.48,0.0,1.49,0.77,,,,,,,,,,,,,,,,,,,,,,,16626.0,,,,,404.0,690.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-21,140602.0,0.0,1003.43,6147.0,0.0,60.43,3464.91,0.0,24.73,151.48,0.0,1.49,0.76,,,,,,,,,,,,,,,,,,,,,,,15499.0,,,,,377.0,690.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-22,140602.0,0.0,1003.43,6147.0,0.0,60.43,3464.91,0.0,24.73,151.48,0.0,1.49,0.75,,,,,,,,,,,,,,,,,,,,,,,14824.0,,,,,360.0,690.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-23,140602.0,0.0,1003.43,6147.0,0.0,60.43,3464.91,0.0,24.73,151.48,0.0,1.49,0.75,,,,,,,,,,,,,,,,,,,,,,,14150.0,,,,,344.0,690.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-24,140602.0,0.0,1003.43,6147.0,0.0,60.43,3464.91,0.0,24.73,151.48,0.0,1.49,0.75,,,,,,,,,,,,,,,,,,1171064.0,,,,,13476.0,2.85,,,,328.0,690.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-25,143871.0,3269.0,467.0,6425.0,278.0,39.71,3545.47,80.56,11.51,158.33,6.85,0.98,0.75,,,,,,,,,,,,,,,,,,,,,,,11132.0,,,,,271.0,690.0,0.0,56.02,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-26,143871.0,0.0,467.0,6425.0,0.0,39.71,3545.47,0.0,11.51,158.33,0.0,0.98,0.75,,,,,,,,,,,,,,,,,,,,,,,9464.0,,,,,230.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-27,143871.0,0.0,467.0,6425.0,0.0,39.71,3545.47,0.0,11.51,158.33,0.0,0.98,0.75,,,,,,,,,,,,,,,,,,,,,,,7795.0,,,,,190.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-28,143871.0,0.0,467.0,6425.0,0.0,39.71,3545.47,0.0,11.51,158.33,0.0,0.98,0.75,,,,,,,,,,,,,,,,,,,,,,,6126.0,,,,,149.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-29,143871.0,0.0,467.0,6425.0,0.0,39.71,3545.47,0.0,11.51,158.33,0.0,0.98,0.75,,,,,,,,,,,,,,,,,,,,,,,4457.0,,,,,108.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-30,143871.0,0.0,467.0,6425.0,0.0,39.71,3545.47,0.0,11.51,158.33,0.0,0.98,0.75,,,,,,,,,,,,,,,,,,,,,,,2788.0,,,,,68.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-07-31,143871.0,0.0,467.0,6425.0,0.0,39.71,3545.47,0.0,11.51,158.33,0.0,0.98,0.74,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-01,147501.0,3630.0,518.57,6737.0,312.0,44.57,3634.92,89.46,12.78,166.02,7.69,1.1,0.74,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-02,147501.0,0.0,518.57,6737.0,0.0,44.57,3634.92,0.0,12.78,166.02,0.0,1.1,0.74,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-03,147501.0,0.0,518.57,6737.0,0.0,44.57,3634.92,0.0,12.78,166.02,0.0,1.1,0.73,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-04,147501.0,0.0,518.57,6737.0,0.0,44.57,3634.92,0.0,12.78,166.02,0.0,1.1,0.72,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-05,147501.0,0.0,518.57,6737.0,0.0,44.57,3634.92,0.0,12.78,166.02,0.0,1.1,0.72,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-06,147501.0,0.0,518.57,6737.0,0.0,44.57,3634.92,0.0,12.78,166.02,0.0,1.1,0.71,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-07,147501.0,0.0,518.57,6737.0,0.0,44.57,3634.92,0.0,12.78,166.02,0.0,1.1,0.71,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-08,150458.0,2957.0,422.43,6908.0,171.0,24.43,3707.79,72.87,10.41,170.24,4.21,0.6,0.7,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-09,150458.0,0.0,422.43,6908.0,0.0,24.43,3707.79,0.0,10.41,170.24,0.0,0.6,0.69,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-10,150458.0,0.0,422.43,6908.0,0.0,24.43,3707.79,0.0,10.41,170.24,0.0,0.6,0.68,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-11,150458.0,0.0,422.43,6908.0,0.0,24.43,3707.79,0.0,10.41,170.24,0.0,0.6,0.67,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
AFG,Asia,Afghanistan,2021-08-12,150458.0,0.0,422.43,6908.0,0.0,24.43,3707.79,0.0,10.41,170.24,0.0,0.6,0.67,,,,,,,,,,,,,,,,,,,,,,,1119.0,,,,,27.0,690.0,0.0,52.31,54.42,18.6,2.58,1.34,1803.99,,597.03,9.59,,,37.75,0.5,64.83,0.51,41128772,,,,
