Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Unnamed: 15,Unnamed: 16
29/03/2004,17.00.00,"1,9",1058.0,166.0,"7,9",896.0,98.0,996.0,95.0,1358.0,603.0,"17,0","28,9","0,5558",,
29/03/2004,18.00.00,"2,5",1173.0,299.0,"10,2",985.0,126.0,905.0,114.0,1477.0,802.0,"16,1","31,3","0,5680",,
29/03/2004,19.00.00,"2,1",1127.0,163.0,"8,2",907.0,108.0,957.0,106.0,1404.0,796.0,"14,5","35,4","0,5839",,
29/03/2004,20.00.00,"1,6",1020.0,154.0,"5,7",797.0,95.0,1066.0,99.0,1302.0,689.0,"13,2","37,9","0,5733",,
29/03/2004,21.00.00,"1,2",949.0,80.0,"3,8",700.0,78.0,1221.0,90.0,1178.0,553.0,"13,1","34,4","0,5170",,
29/03/2004,22.00.00,"1,1",930.0,58.0,"4,0",710.0,61.0,1278.0,82.0,1137.0,509.0,"13,5","28,5","0,4405",,
29/03/2004,23.00.00,1,900.0,55.0,"2,8",643.0,55.0,1339.0,74.0,1089.0,455.0,"12,4","31,9","0,4583",,
30/03/2004,00.00.00,1,899.0,33.0,"2,6",630.0,57.0,1418.0,76.0,1050.0,425.0,"13,1","26,8","0,4023",,
30/03/2004,01.00.00,"0,7",866.0,33.0,"1,8",569.0,41.0,1468.0,66.0,1055.0,436.0,"11,6","33,6","0,4595",,
30/03/2004,02.00.00,"0,7",900.0,32.0,"1,7",563.0,46.0,1402.0,73.0,1130.0,618.0,"10,5","42,9","0,5442",,
30/03/2004,03.00.00,"0,8",949.0,25.0,"1,4",540.0,-200.0,1457.0,-200.0,1104.0,747.0,"11,7","38,7","0,5298",,
30/03/2004,04.00.00,-200,897.0,29.0,"1,3",529.0,41.0,1462.0,69.0,1101.0,693.0,"12,2","37,2","0,5277",,
30/03/2004,05.00.00,"0,7",956.0,26.0,"2,3",605.0,52.0,1341.0,71.0,1117.0,691.0,"12,9","33,9","0,5037",,
30/03/2004,06.00.00,"1,1",1054.0,86.0,"5,3",779.0,111.0,1080.0,98.0,1266.0,1013.0,"11,3","40,3","0,5376",,
30/03/2004,07.00.00,"2,6",1343.0,294.0,"13,4",1096.0,191.0,839.0,115.0,1587.0,1311.0,"11,9","38,4","0,5341",,
30/03/2004,08.00.00,4,1584.0,664.0,"23,8",1399.0,244.0,642.0,130.0,1947.0,1675.0,"13,3","35,6","0,5416",,
30/03/2004,09.00.00,"4,2",1556.0,695.0,"21,5",1337.0,283.0,674.0,150.0,1852.0,1689.0,"16,3","28,8","0,5305",,
30/03/2004,10.00.00,"4,7",1565.0,735.0,"21,0",1324.0,320.0,695.0,159.0,1872.0,1688.0,"17,9","28,2","0,5741",,
30/03/2004,11.00.00,"3,9",1429.0,649.0,"18,4",1251.0,249.0,734.0,146.0,1754.0,1548.0,"18,3","26,6","0,5529",,
30/03/2004,12.00.00,"3,7",1419.0,586.0,"18,9",1267.0,219.0,742.0,138.0,1763.0,1490.0,"20,8","22,5","0,5463",,
30/03/2004,13.00.00,"3,4",1373.0,546.0,"17,1",1213.0,200.0,791.0,128.0,1711.0,1354.0,"22,4","20,0","0,5352",,
30/03/2004,14.00.00,"2,2",1185.0,245.0,"10,4",992.0,138.0,942.0,97.0,1448.0,1014.0,"20,9","21,7","0,5295",,
30/03/2004,15.00.00,"1,9",1122.0,178.0,"8,0",897.0,118.0,991.0,91.0,1372.0,831.0,"19,1","26,5","0,5790",,
30/03/2004,16.00.00,"1,6",1085.0,130.0,"6,2",820.0,99.0,1060.0,81.0,1325.0,699.0,"18,1","30,6","0,6295",,
30/03/2004,17.00.00,"2,1",1249.0,151.0,"9,7",968.0,112.0,874.0,99.0,1527.0,926.0,"17,3","34,7","0,6788",,
30/03/2004,18.00.00,"2,2",1236.0,272.0,"9,6",962.0,117.0,853.0,101.0,1532.0,928.0,"15,8","40,4","0,7228",,
30/03/2004,19.00.00,"2,7",1334.0,301.0,"11,9",1047.0,129.0,815.0,106.0,1638.0,1038.0,"15,9","42,0","0,7541",,
30/03/2004,20.00.00,"2,4",1264.0,237.0,"8,7",928.0,132.0,884.0,102.0,1534.0,1035.0,"15,9","43,5","0,7790",,
30/03/2004,21.00.00,"1,3",1073.0,95.0,"4,7",746.0,73.0,1072.0,84.0,1360.0,789.0,"15,0","46,1","0,7833",,
30/03/2004,22.00.00,"1,2",1053.0,68.0,"3,8",701.0,68.0,1147.0,81.0,1323.0,692.0,"15,1","44,6","0,7574",,
30/03/2004,23.00.00,"1,5",1098.0,101.0,"4,7",747.0,80.0,1094.0,91.0,1360.0,764.0,"14,9","43,5","0,7302",,
31/03/2004,00.00.00,"1,3",1029.0,81.0,"3,8",702.0,68.0,1180.0,82.0,1287.0,639.0,"14,8","41,0","0,6850",,
31/03/2004,01.00.00,1,973.0,50.0,"2,7",631.0,44.0,1287.0,64.0,1240.0,541.0,"14,8","40,8","0,6814",,
31/03/2004,02.00.00,"0,9",972.0,66.0,"2,8",639.0,47.0,1222.0,70.0,1256.0,678.0,"14,8","40,8","0,6834",,
31/03/2004,03.00.00,"0,5",832.0,22.0,"1,0",496.0,-200.0,1613.0,-200.0,1066.0,381.0,"14,2","36,1","0,5823",,
31/03/2004,04.00.00,"0,5",851.0,18.0,"0,8",477.0,15.0,1699.0,26.0,1064.0,343.0,"14,5","36,1","0,5928",,
31/03/2004,05.00.00,"0,6",909.0,31.0,"1,5",545.0,44.0,1473.0,58.0,1131.0,436.0,"14,6","36,0","0,5947",,
31/03/2004,06.00.00,1,1038.0,57.0,"3,5",684.0,85.0,1220.0,93.0,1279.0,688.0,"14,4","38,5","0,6291",,
31/03/2004,07.00.00,"3,1",1636.0,342.0,"15,6",1168.0,207.0,721.0,110.0,1926.0,1438.0,"13,8","58,2","0,9129",,
31/03/2004,08.00.00,"4,1",1580.0,644.0,"19,9",1295.0,230.0,639.0,115.0,1957.0,1489.0,"13,2","61,1","0,9256",,
31/03/2004,09.00.00,"2,2",1262.0,216.0,"8,6",924.0,181.0,872.0,125.0,1576.0,1093.0,"10,4","74,4","0,9384",,
31/03/2004,10.00.00,"1,7",1197.0,117.0,"6,5",837.0,144.0,957.0,118.0,1498.0,965.0,"11,5","71,0","0,9582",,
31/03/2004,11.00.00,"1,9",1277.0,156.0,"7,7",886.0,140.0,902.0,109.0,1579.0,1004.0,"12,2","70,0","0,9924",,
31/03/2004,12.00.00,"2,9",1430.0,332.0,"11,3",1025.0,204.0,779.0,123.0,1772.0,1166.0,"12,3","73,3","1,0442",,
31/03/2004,13.00.00,"2,2",1242.0,232.0,"9,1",944.0,149.0,846.0,114.0,1638.0,991.0,"11,3","78,1","1,0411",,
31/03/2004,14.00.00,"2,6",1349.0,295.0,"11,2",1023.0,171.0,804.0,114.0,1748.0,1054.0,"13,6","69,2","1,0746",,
31/03/2004,15.00.00,"3,1",1390.0,386.0,"13,5",1100.0,195.0,755.0,119.0,1799.0,1192.0,"14,9","59,3","0,9974",,
31/03/2004,16.00.00,"2,3",1224.0,278.0,"10,1",980.0,152.0,850.0,111.0,1637.0,1055.0,"15,7","50,9","0,8997",,
31/03/2004,17.00.00,"2,4",1253.0,263.0,"11,3",1026.0,128.0,810.0,103.0,1681.0,1048.0,"15,2","52,9","0,9087",,
31/03/2004,18.00.00,"2,8",1312.0,322.0,"11,8",1041.0,121.0,821.0,103.0,1712.0,1073.0,"15,5","50,8","0,8881",,
31/03/2004,19.00.00,"2,7",1254.0,226.0,"11,5",1033.0,142.0,819.0,107.0,1669.0,1068.0,"14,3","52,9","0,8581",,
31/03/2004,20.00.00,"2,3",1198.0,221.0,"9,3",953.0,131.0,882.0,105.0,1588.0,1019.0,"13,2","56,0","0,8446",,
31/03/2004,21.00.00,"1,5",1060.0,109.0,"5,5",787.0,81.0,1044.0,91.0,1418.0,833.0,"12,6","57,0","0,8315",,
31/03/2004,22.00.00,"1,4",1050.0,105.0,"5,1",769.0,60.0,1078.0,79.0,1409.0,759.0,"12,3","57,8","0,8224",,
31/03/2004,23.00.00,"1,2",1029.0,84.0,"4,8",754.0,57.0,1098.0,79.0,1395.0,749.0,"12,0","58,4","0,8164",,
01/04/2004,00.00.00,"1,6",1143.0,106.0,"6,3",825.0,96.0,986.0,86.0,1477.0,978.0,"12,0","61,6","0,8593",,
01/04/2004,01.00.00,"1,2",1044.0,100.0,"5,1",770.0,85.0,1031.0,70.0,1425.0,944.0,"11,5","63,9","0,8652",,
01/04/2004,02.00.00,"1,1",1034.0,71.0,"4,1",716.0,50.0,1085.0,55.0,1405.0,891.0,"10,7","67,2","0,8630",,
01/04/2004,03.00.00,"0,9",956.0,72.0,"4,0",713.0,-200.0,1099.0,-200.0,1422.0,849.0,"9,0","73,1","0,8394",,
01/04/2004,04.00.00,"0,7",909.0,44.0,"2,4",615.0,57.0,1237.0,49.0,1322.0,790.0,"10,2","66,6","0,8299",,
01/04/2004,05.00.00,"0,9",996.0,45.0,"2,9",648.0,64.0,1176.0,50.0,1340.0,852.0,"11,0","63,7","0,8325",,
01/04/2004,06.00.00,"1,7",1154.0,134.0,"7,4",876.0,153.0,1002.0,67.0,1561.0,987.0,"9,6","68,8","0,8243",,
01/04/2004,07.00.00,"4,2",1510.0,505.0,"19,8",1291.0,342.0,675.0,94.0,1949.0,1435.0,"9,5","69,6","0,8273",,
01/04/2004,08.00.00,"6,2",1722.0,1042.0,"31,9",1595.0,378.0,539.0,119.0,2439.0,1798.0,"11,9","60,9","0,8455",,
01/04/2004,09.00.00,"4,6",1512.0,737.0,"21,0",1323.0,304.0,631.0,139.0,2001.0,1677.0,"16,2","48,6","0,8892",,
01/04/2004,10.00.00,"2,8",1258.0,375.0,"11,7",1040.0,192.0,800.0,113.0,1701.0,1282.0,"19,2","39,6","0,8693",,
01/04/2004,11.00.00,"1,6",1094.0,124.0,"6,8",850.0,130.0,970.0,88.0,1489.0,871.0,"19,7","38,4","0,8743",,
01/04/2004,12.00.00,"1,7",1129.0,137.0,"7,4",875.0,106.0,974.0,73.0,1524.0,759.0,"20,6","36,7","0,8797",,
01/04/2004,13.00.00,"1,7",1125.0,179.0,"8,6",924.0,102.0,937.0,73.0,1542.0,790.0,"21,8","33,9","0,8771",,
01/04/2004,14.00.00,"1,7",-200.0,222.0,"-200,0",-200.0,99.0,-200.0,72.0,-200.0,-200.0,-200,-200,-200,,
01/04/2004,15.00.00,"1,9",-200.0,197.0,"-200,0",-200.0,108.0,-200.0,81.0,-200.0,-200.0,-200,-200,-200,,
01/04/2004,16.00.00,"2,3",-200.0,319.0,"-200,0",-200.0,131.0,-200.0,93.0,-200.0,-200.0,-200,-200,-200,,
01/04/2004,17.00.00,"3,3",1308.0,388.0,"16,4",1193.0,163.0,793.0,106.0,1193.0,1187.0,"23,6","27,5","0,7913",,
01/04/2004,18.00.00,"4,2",1529.0,589.0,"21,2",1331.0,211.0,700.0,132.0,2028.0,1399.0,"22,8","32,1","0,8814",,
01/04/2004,19.00.00,"5,5",1592.0,840.0,"25,0",1429.0,267.0,624.0,164.0,2089.0,1644.0,"20,8","36,7","0,8878",,
01/04/2004,20.00.00,"4,9",1536.0,655.0,"20,2",1302.0,269.0,666.0,161.0,1922.0,1599.0,"18,3","40,9","0,8493",,
01/04/2004,21.00.00,"2,5",1192.0,254.0,"10,8",1007.0,154.0,827.0,124.0,1604.0,1223.0,"16,8","44,0","0,8341",,
01/04/2004,22.00.00,2,1186.0,188.0,"9,9",976.0,127.0,844.0,113.0,1570.0,1200.0,"15,8","48,0","0,8569",,
01/04/2004,23.00.00,2,1203.0,120.0,"8,5",920.0,122.0,898.0,103.0,1529.0,1118.0,"14,9","52,0","0,8757",,
02/04/2004,00.00.00,2,1139.0,157.0,"8,0",899.0,126.0,921.0,104.0,1514.0,1067.0,"14,1","54,4","0,8701",,
02/04/2004,01.00.00,"1,3",1072.0,88.0,"5,6",795.0,84.0,986.0,93.0,1442.0,1048.0,"13,3","58,8","0,8922",,
02/04/2004,02.00.00,1,954.0,68.0,"3,2",667.0,58.0,1180.0,60.0,1350.0,718.0,"13,3","60,9","0,9229",,
02/04/2004,03.00.00,"0,9",951.0,57.0,"3,3",673.0,-200.0,1137.0,-200.0,1381.0,797.0,"11,8","64,3","0,8869",,
02/04/2004,04.00.00,-200,926.0,36.0,"2,8",638.0,37.0,1195.0,52.0,1342.0,749.0,"11,2","65,9","0,8775",,
02/04/2004,05.00.00,"0,7",968.0,51.0,"2,6",628.0,56.0,1197.0,66.0,1372.0,737.0,"11,3","72,9","0,9738",,
02/04/2004,06.00.00,"1,1",1067.0,93.0,"4,3",727.0,91.0,1055.0,82.0,1448.0,903.0,"11,4","71,8","0,9671",,
02/04/2004,07.00.00,"2,6",1386.0,284.0,"13,0",1083.0,159.0,798.0,109.0,1833.0,1159.0,"11,9","73,7","1,0254",,
02/04/2004,08.00.00,"3,9",1474.0,486.0,"20,3",1306.0,190.0,634.0,114.0,2060.0,1365.0,"12,6","70,2","1,0221",,
02/04/2004,09.00.00,5,1569.0,798.0,"20,7",1316.0,249.0,634.0,139.0,2054.0,1510.0,"13,6","65,3","1,0136",,
02/04/2004,10.00.00,"3,3",1375.0,524.0,"15,9",1177.0,196.0,706.0,127.0,1898.0,1386.0,"16,9","52,3","1,0013",,
02/04/2004,11.00.00,"2,9",1328.0,468.0,"14,2",1123.0,180.0,738.0,127.0,1821.0,1368.0,"19,4","44,1","0,9855",,
02/04/2004,12.00.00,"3,1",1341.0,454.0,"15,9",1176.0,167.0,748.0,135.0,1825.0,1347.0,"22,9","33,8","0,9322",,
02/04/2004,13.00.00,3,1297.0,461.0,"16,1",1183.0,159.0,765.0,130.0,1773.0,1242.0,"23,6","31,3","0,9001",,
02/04/2004,14.00.00,"2,7",1303.0,391.0,"14,7",1139.0,152.0,790.0,126.0,1761.0,1138.0,"24,7","30,5","0,9371",,
02/04/2004,15.00.00,"2,7",1281.0,337.0,"14,0",1116.0,149.0,809.0,121.0,1703.0,1080.0,"26,1","27,3","0,9101",,
02/04/2004,16.00.00,"2,6",1248.0,297.0,"13,6",1103.0,143.0,872.0,122.0,1632.0,1002.0,"27,6","22,8","0,8288",,
02/04/2004,17.00.00,"3,7",1382.0,588.0,"19,7",1288.0,185.0,778.0,138.0,1799.0,1212.0,"26,9","22,3","0,7792",,
02/04/2004,18.00.00,"4,5",1491.0,721.0,"23,3",1385.0,223.0,685.0,165.0,1915.0,1486.0,"24,3","30,1","0,9012",,
02/04/2004,19.00.00,"4,7",1620.0,710.0,"24,1",1407.0,215.0,641.0,154.0,2052.0,1567.0,"21,2","40,1","0,9978",,
02/04/2004,20.00.00,"5,5",1693.0,787.0,"25,4",1439.0,271.0,618.0,168.0,2083.0,1723.0,"19,4","42,5","0,9483",,
02/04/2004,21.00.00,3,1374.0,415.0,"14,1",1121.0,180.0,771.0,146.0,1685.0,1399.0,"18,5","43,0","0,9074",,
02/04/2004,22.00.00,"1,9",1287.0,245.0,"10,1",982.0,115.0,841.0,124.0,1582.0,1291.0,"17,8","47,0","0,9467",,
02/04/2004,23.00.00,"2,3",1408.0,294.0,"12,1",1052.0,149.0,761.0,124.0,1684.0,1443.0,"16,8","53,2","1,0100",,
03/04/2004,00.00.00,"1,6",1254.0,139.0,"9,0",941.0,98.0,828.0,106.0,1566.0,1270.0,"17,1","51,8","0,9990",,
03/04/2004,01.00.00,"1,3",1141.0,98.0,"6,3",827.0,73.0,936.0,88.0,1488.0,1110.0,"16,2","54,2","0,9933",,
03/04/2004,02.00.00,"1,2",1141.0,88.0,"5,3",777.0,69.0,986.0,83.0,1455.0,1060.0,"15,1","58,2","0,9886",,
03/04/2004,03.00.00,"0,9",1042.0,66.0,"3,8",697.0,-200.0,1056.0,-200.0,1410.0,965.0,"15,1","57,6","0,9796",,
03/04/2004,04.00.00,"0,8",986.0,57.0,"3,0",651.0,60.0,1145.0,74.0,1380.0,891.0,"14,5","58,0","0,9488",,
03/04/2004,05.00.00,"0,8",1005.0,57.0,"3,3",673.0,56.0,1103.0,64.0,1387.0,905.0,"13,7","61,6","0,9631",,
03/04/2004,06.00.00,"0,9",1041.0,60.0,"3,5",683.0,73.0,1112.0,69.0,1398.0,899.0,"13,9","59,6","0,9408",,
03/04/2004,07.00.00,2,1272.0,200.0,"9,5",959.0,159.0,846.0,91.0,1660.0,1136.0,"13,3","61,7","0,9399",,
03/04/2004,08.00.00,3,1436.0,451.0,"15,2",1154.0,203.0,704.0,96.0,1872.0,1391.0,"15,1","55,8","0,9486",,
03/04/2004,09.00.00,"3,1",1472.0,422.0,"14,3",1126.0,211.0,720.0,106.0,1816.0,1460.0,"17,0","50,5","0,9684",,
03/04/2004,10.00.00,-200,1418.0,-200.0,"11,2",1023.0,-200.0,785.0,-200.0,1720.0,1410.0,"19,7","43,3","0,9837",,
03/04/2004,11.00.00,-200,1410.0,-200.0,"11,4",1030.0,-200.0,781.0,-200.0,1743.0,1372.0,"20,7","41,7","1,0092",,
03/04/2004,12.00.00,-200,1438.0,-200.0,"13,4",1096.0,-200.0,781.0,-200.0,1779.0,1266.0,"23,3","35,8","1,0098",,
03/04/2004,13.00.00,-200,1278.0,-200.0,"10,6",1000.0,-200.0,866.0,-200.0,1621.0,1014.0,"23,8","30,5","0,8897",,
03/04/2004,14.00.00,-200,1257.0,-200.0,"10,8",1006.0,-200.0,915.0,-200.0,1573.0,870.0,"24,8","27,0","0,8325",,
03/04/2004,15.00.00,-200,1331.0,-200.0,"11,9",1046.0,-200.0,882.0,-200.0,1635.0,905.0,"25,0","27,5","0,8575",,
03/04/2004,16.00.00,-200,1361.0,-200.0,"13,5",1102.0,-200.0,834.0,-200.0,1704.0,991.0,"25,8","26,5","0,8675",,
03/04/2004,17.00.00,-200,1398.0,-200.0,"15,2",1156.0,-200.0,812.0,-200.0,1722.0,1076.0,"25,1","27,1","0,8496",,
03/04/2004,18.00.00,-200,1483.0,-200.0,"17,1",1213.0,-200.0,764.0,-200.0,1798.0,1249.0,"23,7","28,6","0,8273",,
03/04/2004,19.00.00,-200,1697.0,-200.0,"26,7",1471.0,-200.0,625.0,-200.0,2153.0,1548.0,"22,1","36,8","0,9681",,
03/04/2004,20.00.00,-200,1459.0,-200.0,"14,2",1124.0,-200.0,736.0,-200.0,1823.0,1300.0,"19,9","47,5","1,0912",,
03/04/2004,21.00.00,-200,1268.0,-200.0,"8,5",918.0,-200.0,873.0,-200.0,1602.0,1029.0,"18,7","50,4","1,0772",,
03/04/2004,22.00.00,-200,1469.0,-200.0,"14,3",1128.0,-200.0,762.0,-200.0,1870.0,1207.0,"18,1","51,3","1,0587",,
03/04/2004,23.00.00,-200,1316.0,-200.0,"9,3",952.0,-200.0,847.0,-200.0,1644.0,1047.0,"17,5","53,8","1,0648",,
04/04/2004,00.00.00,-200,1224.0,-200.0,"7,8",892.0,-200.0,884.0,-200.0,1580.0,923.0,"16,7","56,5","1,0634",,
04/04/2004,01.00.00,-200,1215.0,-200.0,"6,7",843.0,-200.0,929.0,-200.0,1551.0,862.0,"15,9","59,2","1,0635",,
04/04/2004,02.00.00,-200,1115.0,-200.0,"5,4",782.0,-200.0,980.0,-200.0,1500.0,752.0,"15,2","62,4","1,0726",,
04/04/2004,03.00.00,-200,1124.0,-200.0,"5,6",793.0,-200.0,965.0,-200.0,1521.0,791.0,"14,7","65,0","1,0766",,
04/04/2004,04.00.00,-200,1028.0,-200.0,"3,5",682.0,-200.0,1090.0,-200.0,1448.0,697.0,"14,3","65,3","1,0594",,
04/04/2004,05.00.00,-200,1010.0,-200.0,"3,0",650.0,-200.0,1171.0,-200.0,1434.0,664.0,"13,7","66,5","1,0393",,
04/04/2004,06.00.00,-200,1074.0,-200.0,"4,4",731.0,-200.0,1020.0,-200.0,1488.0,891.0,"12,9","69,1","1,0264",,
04/04/2004,07.00.00,-200,1034.0,-200.0,"3,5",684.0,-200.0,1110.0,-200.0,1423.0,813.0,"13,7","64,8","1,0135",,
04/04/2004,08.00.00,-200,1130.0,-200.0,"4,2",720.0,-200.0,1063.0,-200.0,1461.0,828.0,"15,3","59,0","1,0181",,
04/04/2004,09.00.00,-200,1275.0,-200.0,"8,0",900.0,-200.0,868.0,-200.0,1634.0,1057.0,"18,1","49,8","1,0272",,
04/04/2004,10.00.00,-200,1324.0,-200.0,"9,0",939.0,-200.0,846.0,-200.0,1658.0,1011.0,"21,5","40,7","1,0301",,
04/04/2004,11.00.00,-200,1268.0,-200.0,"8,1",902.0,-200.0,906.0,-200.0,1589.0,932.0,"23,3","37,1","1,0457",,
04/04/2004,12.00.00,-200,1272.0,-200.0,"8,6",924.0,-200.0,895.0,-200.0,1603.0,881.0,"25,1","33,8","1,0594",,
04/04/2004,13.00.00,-200,1160.0,-200.0,"7,1",860.0,-200.0,969.0,-200.0,1531.0,646.0,"25,6","32,1","1,0393",,
04/04/2004,14.00.00,-200,1136.0,-200.0,"5,6",792.0,-200.0,1057.0,-200.0,1476.0,536.0,"25,8","31,1","1,0143",,
04/04/2004,15.00.00,-200,1296.0,-200.0,"10,0",977.0,-200.0,863.0,-200.0,1642.0,746.0,"26,1","30,8","1,0253",,
04/04/2004,16.00.00,-200,1345.0,-200.0,"10,5",996.0,-200.0,841.0,-200.0,1678.0,833.0,"24,4","36,0","1,0850",,
04/04/2004,17.00.00,-200,1296.0,-200.0,"10,1",983.0,-200.0,845.0,-200.0,1626.0,802.0,"23,0","36,2","1,0053",,
04/04/2004,18.00.00,-200,1258.0,-200.0,"10,0",977.0,-200.0,838.0,-200.0,1636.0,838.0,"22,1","39,3","1,0336",,
04/04/2004,19.00.00,-200,1420.0,-200.0,"13,0",1085.0,-200.0,755.0,-200.0,1756.0,1051.0,"19,8","44,6","1,0208",,
04/04/2004,20.00.00,-200,1366.0,-200.0,"10,5",997.0,-200.0,830.0,-200.0,1673.0,1041.0,"18,5","48,9","1,0323",,
04/04/2004,21.00.00,-200,1113.0,-200.0,"5,2",772.0,-200.0,989.0,-200.0,1493.0,646.0,"16,6","56,1","1,0481",,
04/04/2004,22.00.00,-200,1196.0,-200.0,"6,9",853.0,-200.0,909.0,-200.0,1556.0,769.0,"15,8","58,8","1,0464",,
04/04/2004,23.00.00,-200,1188.0,-200.0,"6,4",829.0,-200.0,930.0,-200.0,1540.0,785.0,"15,3","60,8","1,0501",,
05/04/2004,00.00.00,-200,1102.0,-200.0,"4,7",750.0,-200.0,1007.0,-200.0,1470.0,613.0,"14,7","64,4","1,0717",,
05/04/2004,01.00.00,-200,969.0,-200.0,"2,4",611.0,-200.0,1239.0,-200.0,1330.0,430.0,"14,8","63,3","1,0584",,
05/04/2004,02.00.00,-200,983.0,-200.0,"2,2",600.0,-200.0,1233.0,-200.0,1375.0,485.0,"15,0","61,5","1,0418",,
05/04/2004,03.00.00,-200,876.0,-200.0,"1,1",505.0,-200.0,1456.0,-200.0,1294.0,467.0,"15,5","56,9","0,9961",,
05/04/2004,04.00.00,-200,884.0,-200.0,"0,9",489.0,-200.0,1536.0,-200.0,1278.0,436.0,"16,0","54,0","0,9742",,
05/04/2004,05.00.00,-200,1024.0,-200.0,"3,1",658.0,-200.0,1175.0,-200.0,1417.0,682.0,"13,5","63,9","0,9809",,
05/04/2004,06.00.00,-200,1126.0,-200.0,"6,2",822.0,-200.0,945.0,-200.0,1541.0,927.0,"12,9","65,3","0,9688",,
05/04/2004,07.00.00,-200,1415.0,-200.0,"13,2",1089.0,-200.0,767.0,-200.0,1795.0,1192.0,"13,4","62,5","0,9582",,
05/04/2004,08.00.00,-200,1631.0,-200.0,"25,8",1449.0,-200.0,570.0,-200.0,2299.0,1615.0,"14,5","58,8","0,9630",,
05/04/2004,09.00.00,-200,1499.0,-200.0,"18,2",1247.0,-200.0,647.0,-200.0,1972.0,1505.0,"15,3","56,7","0,9773",,
05/04/2004,10.00.00,"3,1",1461.0,424.0,"14,3",1127.0,236.0,703.0,124.0,1836.0,1451.0,"15,6","57,4","1,0075",,
05/04/2004,11.00.00,3,1430.0,339.0,"13,7",1107.0,228.0,713.0,121.0,1853.0,1409.0,"16,6","55,2","1,0382",,
05/04/2004,12.00.00,"3,2",1498.0,445.0,"15,7",1171.0,206.0,684.0,114.0,1942.0,1434.0,"17,0","54,3","1,0434",,
05/04/2004,13.00.00,"3,1",1454.0,535.0,"15,4",1162.0,188.0,682.0,114.0,1915.0,1457.0,"18,0","51,5","1,0552",,
05/04/2004,14.00.00,"2,5",1402.0,278.0,"12,6",1069.0,158.0,733.0,106.0,1793.0,1325.0,"19,5","47,5","1,0653",,
05/04/2004,15.00.00,"2,1",1327.0,256.0,"9,8",971.0,124.0,803.0,89.0,1705.0,1120.0,"21,6","41,7","1,0606",,
05/04/2004,16.00.00,2,1273.0,245.0,"9,6",963.0,98.0,832.0,82.0,1662.0,931.0,"22,2","38,3","1,0106",,
05/04/2004,17.00.00,"3,2",1457.0,458.0,"16,3",1190.0,160.0,678.0,111.0,1877.0,1212.0,"20,3","42,8","1,0053",,
05/04/2004,18.00.00,"4,1",1543.0,710.0,"19,8",1290.0,194.0,631.0,132.0,2011.0,1353.0,"19,7","45,4","1,0312",,
05/04/2004,19.00.00,"3,9",1499.0,678.0,"18,0",1239.0,174.0,651.0,121.0,1957.0,1359.0,"18,8","47,5","1,0199",,
05/04/2004,20.00.00,"3,1",1378.0,436.0,"13,6",1102.0,157.0,742.0,116.0,1796.0,1273.0,"17,9","49,4","1,0064",,
05/04/2004,21.00.00,2,1243.0,178.0,"8,7",928.0,109.0,852.0,100.0,1622.0,1079.0,"17,5","50,9","1,0090",,
05/04/2004,22.00.00,"1,7",1196.0,160.0,"7,7",885.0,85.0,884.0,89.0,1589.0,973.0,"17,4","51,8","1,0230",,
05/04/2004,23.00.00,"1,6",1137.0,177.0,"7,3",869.0,90.0,890.0,92.0,1554.0,951.0,"17,0","53,9","1,0363",,
06/04/2004,00.00.00,1,1015.0,101.0,"4,1",718.0,61.0,1065.0,71.0,1428.0,714.0,"16,6","55,4","1,0408",,
06/04/2004,01.00.00,"0,8",978.0,66.0,"2,7",635.0,36.0,1188.0,51.0,1382.0,579.0,"15,9","57,0","1,0224",,
06/04/2004,02.00.00,"0,5",933.0,40.0,"1,5",547.0,25.0,1357.0,39.0,1336.0,542.0,"15,0","59,2","1,0059",,
06/04/2004,03.00.00,"0,5",927.0,54.0,"1,9",579.0,-200.0,1267.0,-200.0,1370.0,562.0,"14,5","61,4","1,0041",,
06/04/2004,04.00.00,"0,5",908.0,39.0,"1,8",569.0,24.0,1303.0,35.0,1360.0,526.0,"14,1","61,6","0,9883",,
06/04/2004,05.00.00,"0,8",980.0,62.0,"3,4",677.0,73.0,1141.0,64.0,1435.0,659.0,"14,6","58,8","0,9711",,
06/04/2004,06.00.00,"1,7",1236.0,120.0,"8,5",920.0,164.0,880.0,94.0,1641.0,1012.0,"14,4","58,9","0,9594",,
06/04/2004,07.00.00,"4,5",1664.0,599.0,"24,1",1407.0,329.0,594.0,134.0,2198.0,1564.0,"15,3","55,2","0,9538",,
06/04/2004,08.00.00,"6,2",1757.0,1084.0,"33,7",1636.0,302.0,494.0,129.0,2560.0,1806.0,"16,2","52,5","0,9576",,
06/04/2004,09.00.00,"4,4",1524.0,776.0,"22,0",1350.0,256.0,588.0,125.0,2096.0,1604.0,"18,4","46,3","0,9734",,
06/04/2004,10.00.00,"2,9",1329.0,470.0,"14,1",1119.0,182.0,707.0,107.0,1823.0,1288.0,"19,6","41,8","0,9407",,
06/04/2004,11.00.00,"1,6",1167.0,169.0,"7,6",884.0,105.0,881.0,78.0,1580.0,931.0,"20,2","40,1","0,9370",,
