country,year,iso_code,population,gdp,cement_co2,cement_co2_per_capita,co2,co2_growth_abs,co2_growth_prct,co2_including_luc,co2_including_luc_growth_abs,co2_including_luc_growth_prct,co2_including_luc_per_capita,co2_including_luc_per_gdp,co2_including_luc_per_unit_energy,co2_per_capita,co2_per_gdp,co2_per_unit_energy,coal_co2,coal_co2_per_capita,consumption_co2,consumption_co2_per_capita,consumption_co2_per_gdp,cumulative_cement_co2,cumulative_co2,cumulative_co2_including_luc,cumulative_coal_co2,cumulative_flaring_co2,cumulative_gas_co2,cumulative_luc_co2,cumulative_oil_co2,cumulative_other_co2,energy_per_capita,energy_per_gdp,flaring_co2,flaring_co2_per_capita,gas_co2,gas_co2_per_capita,ghg_excluding_lucf_per_capita,ghg_per_capita,land_use_change_co2,land_use_change_co2_per_capita,methane,methane_per_capita,nitrous_oxide,nitrous_oxide_per_capita,oil_co2,oil_co2_per_capita,other_co2_per_capita,other_industry_co2,primary_energy_consumption,share_global_cement_co2,share_global_co2,share_global_co2_including_luc,share_global_coal_co2,share_global_cumulative_cement_co2,share_global_cumulative_co2,share_global_cumulative_co2_including_luc,share_global_cumulative_coal_co2,share_global_cumulative_flaring_co2,share_global_cumulative_gas_co2,share_global_cumulative_luc_co2,share_global_cumulative_oil_co2,share_global_cumulative_other_co2,share_global_flaring_co2,share_global_gas_co2,share_global_luc_co2,share_global_oil_co2,share_global_other_co2,share_of_temperature_change_from_ghg,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,total_ghg,total_ghg_excluding_lucf,trade_co2,trade_co2_share
Africa,1971,,375228323.0,,8.944,0.024,331.582,29.173,9.647,1369.095,-49.691,-3.502,3.654,1.776,2208.112,0.885,0.43,534.785,149.912,0.4,,,,119.806,5576.82,53394.504,3911.569,212.833,19.535,81495.242,1313.077,,2534.69,,55.976,0.149,1.693,0.005,1.938,5.236,1046.513,2.793,648.795,1.729,180.904,0.482,115.057,0.307,,,951.088,2.951,2.139,6.326,2.63,2.53,1.264,5.219,1.3,7.407,0.076,13.895,1.238,,17.412,0.088,17.046,1.598,,7.358,0.017,0.029,0.049,0.003,1964.841,727.161,,
Africa,1972,,385211089.0,,9.483,0.025,351.615,20.033,6.042,1351.026,-18.068,-1.32,3.513,1.681,2069.405,0.914,0.437,538.579,153.929,0.4,,,,129.288,5928.435,54745.531,4065.498,277.483,23.949,82501.18,1432.216,,2611.89,,64.65,0.168,4.414,0.011,1.984,5.169,1005.936,2.615,668.662,1.736,185.076,0.48,119.139,0.31,,,1006.129,2.952,2.167,5.961,2.705,2.557,1.296,5.235,1.326,8.616,0.086,13.913,1.258,,18.636,0.215,15.625,1.534,,7.393,0.018,0.029,0.051,0.003,1991.221,764.152,,
Africa,1973,,395717739.0,,9.996,0.025,377.704,26.089,7.42,1350.587,-0.439,-0.032,3.418,1.614,1942.775,0.956,0.451,543.315,154.292,0.391,,,,139.284,6306.139,56096.117,4219.791,357.489,29.309,83482.602,1560.266,,2757.866,,80.006,0.202,5.36,0.014,2.054,5.152,981.418,2.484,698.259,1.765,193.013,0.488,128.05,0.324,,,1091.336,2.939,2.212,5.789,2.633,2.581,1.329,5.247,1.35,9.868,0.097,13.932,1.278,,19.893,0.243,15.692,1.558,,7.427,0.019,0.03,0.052,0.004,2038.775,812.912,,
Africa,1974,,406762881.0,,10.406,0.026,388.046,10.342,2.738,1450.463,99.876,7.395,3.571,1.645,1982.939,0.955,0.44,530.501,157.244,0.387,,,,149.69,6694.185,57546.578,4377.035,438.851,34.421,84552.258,1694.188,,2819.157,,81.362,0.2,5.111,0.013,2.015,5.112,1069.66,2.634,675.762,1.661,177.111,0.435,133.922,0.33,,,1146.729,3.055,2.283,6.222,2.684,2.609,1.362,5.268,1.375,10.933,0.106,13.963,1.301,,20.788,0.227,16.944,1.654,,7.456,0.02,0.03,0.053,0.004,2079.422,819.742,,
Africa,1975,,418322666.0,,10.412,0.025,386.833,-1.214,-0.313,1408.495,-41.968,-2.893,3.372,1.587,1782.509,0.926,0.436,489.553,162.19,0.388,,,,160.102,7081.018,58955.074,4539.225,503.16,40.843,85579.547,1837.688,,2905.43,,64.309,0.154,6.422,0.015,1.884,4.915,1027.287,2.459,662.284,1.583,192.107,0.459,143.499,0.344,,,1215.407,3.063,2.277,6.094,2.695,2.635,1.393,5.285,1.399,11.565,0.118,13.992,1.33,,19.098,0.287,16.776,1.793,,7.479,0.02,0.031,0.055,0.004,2056.02,788.12,,
Africa,1976,,430382650.0,,10.641,0.025,419.685,32.852,8.493,1400.611,-7.884,-0.56,3.259,1.483,1640.123,0.977,0.444,491.453,171.91,0.4,,,,170.743,7500.703,60355.688,4711.135,580.96,49.728,86565.391,1988.137,,3061.477,,77.8,0.181,8.885,0.021,2.03,4.916,985.844,2.294,712.045,1.654,190.232,0.442,150.449,0.35,,,1317.606,2.988,2.35,5.855,2.761,2.654,1.425,5.297,1.425,12.241,0.135,14.014,1.356,,19.675,0.377,16.267,1.775,,7.508,0.021,0.031,0.056,0.004,2115.912,873.57,,
Africa,1977,,442542565.0,,11.37,0.026,432.652,12.968,3.09,1495.583,94.972,6.781,3.384,1.525,1672.099,0.979,0.441,483.716,176.697,0.4,,,,182.113,7933.355,61851.27,4887.832,652.509,63.397,87632.375,2147.503,,3139.265,,71.549,0.162,13.669,0.031,2.036,5.013,1066.985,2.415,747.186,1.688,207.449,0.469,159.366,0.361,,,1389.259,3.051,2.357,5.988,2.772,2.676,1.457,5.312,1.45,12.725,0.161,14.036,1.382,,18.755,0.567,16.117,1.818,,7.542,0.022,0.032,0.058,0.004,2218.348,901.083,,
Africa,1978,,455417592.0,,12.07,0.027,462.046,29.393,6.794,1393.183,-102.399,-6.847,3.064,1.383,1507.677,1.016,0.459,500.017,178.679,0.393,,,,194.183,8395.4,63244.457,5066.511,724.215,97.832,88567.734,2312.659,,3169.542,,71.706,0.158,34.434,0.076,2.025,4.753,935.36,2.057,739.948,1.625,205.857,0.452,165.156,0.363,,,1443.465,3.034,2.429,5.445,2.745,2.696,1.489,5.315,1.475,13.125,0.234,14.038,1.405,,18.377,1.355,14.25,1.808,,7.566,0.023,0.032,0.059,0.004,2164.745,922.251,,
Africa,1979,,469072946.0,,13.063,0.028,498.671,36.626,7.927,1314.805,-78.379,-5.626,2.807,1.243,1314.381,1.065,0.471,498.511,197.366,0.421,,,,207.247,8894.072,64559.258,5263.877,811.934,117.489,89387.391,2493.525,,3354.531,,87.719,0.187,19.657,0.042,2.138,4.754,819.661,1.75,812.555,1.732,230.967,0.492,180.866,0.386,,,1573.52,3.236,2.556,5.184,2.902,2.724,1.525,5.312,1.503,13.813,0.264,14.038,1.435,,24.355,0.737,13.997,1.961,,7.604,0.024,0.033,0.061,0.004,2229.991,1002.722,,
Africa,1980,,482922202.0,,14.276,0.03,535.707,37.036,7.427,1379.518,64.714,4.922,2.861,1.247,825.948,1.111,0.484,320.74,212.401,0.44,,,,221.523,9429.779,65938.773,5476.278,888.182,152.121,90234.719,2691.675,,3505.632,,76.248,0.158,34.632,0.072,2.106,4.672,847.317,1.757,789.213,1.634,232.226,0.481,198.15,0.411,,,1692.948,3.515,2.76,5.429,3.041,2.764,1.565,5.314,1.533,14.338,0.322,14.039,1.473,,24.094,1.263,14.119,2.223,,7.633,0.025,0.033,0.062,0.004,2256.18,1017.264,,
Africa,1981,,497487390.0,,15.457,0.031,548.511,12.804,2.39,1403.394,23.876,1.731,2.825,1.256,757.85,1.104,0.491,296.202,237.344,0.478,,,,236.98,9978.29,67342.172,5713.622,940.721,181.522,91092.703,2905.444,,3821.47,,52.539,0.106,29.402,0.059,1.942,4.396,857.993,1.727,708.311,1.424,216.149,0.434,213.769,0.43,,,1901.133,3.805,2.905,5.678,3.418,2.815,1.606,5.321,1.569,14.627,0.363,14.045,1.52,,22.152,1.064,14.7,2.52,,7.64,0.025,0.034,0.064,0.004,2186.854,966.259,,
Africa,1982,,512805436.0,,16.416,0.032,571.423,22.912,4.177,1375.594,-27.801,-1.981,2.686,1.195,698.464,1.116,0.496,290.143,250.236,0.489,,,,253.396,10549.713,68717.766,5963.858,985.671,205.507,91900.094,3141.28,,3954.325,,44.95,0.088,23.985,0.047,1.956,4.367,807.385,1.577,727.933,1.42,247.631,0.483,235.836,0.461,,,2027.8,4.063,3.051,5.67,3.541,2.872,1.648,5.328,1.606,14.784,0.389,14.049,1.575,,19.08,0.888,14.596,2.85,,7.654,0.026,0.035,0.065,0.004,2239.222,1003.289,,
Africa,1983,,528042881.0,,18.152,0.034,594.289,22.867,4.002,1500.729,125.135,9.097,2.846,1.295,734.422,1.127,0.513,290.832,260.947,0.495,,,,271.548,11144.002,70218.5,6224.805,1026.95,235.938,92810.125,3384.76,,3945.265,,41.279,0.078,30.431,0.058,1.949,4.362,910.035,1.726,726.829,1.376,243.074,0.46,243.48,0.462,,,2083.269,4.392,3.144,6.066,3.59,2.94,1.691,5.342,1.644,14.927,0.425,14.063,1.63,,19.394,1.109,15.583,2.964,,7.666,0.027,0.035,0.066,0.005,2303.542,1029.372,,
Africa,1984,,543411002.0,,18.683,0.034,648.849,54.56,9.181,1741.127,240.398,16.019,3.209,1.466,811.283,1.196,0.546,302.333,286.066,0.527,,,,290.23,11792.851,71959.617,6510.871,1072.514,283.508,93905.945,3635.727,,3947.019,,45.564,0.084,47.57,0.088,2.044,4.528,1095.818,2.02,731.758,1.347,226.11,0.416,250.966,0.463,,,2144.854,4.436,3.335,6.727,3.771,3.005,1.738,5.369,1.686,15.177,0.485,14.092,1.684,,24.398,1.601,17.056,3.046,,7.681,0.027,0.036,0.068,0.005,2460.474,1110.851,,
Africa,1985,,559417482.0,,18.389,0.033,665.46,16.611,2.56,1670.433,-70.693,-4.06,2.99,1.356,752.247,1.191,0.54,299.677,294.701,0.528,,,,308.619,12458.31,73630.055,6805.572,1123.914,332.356,94913.945,3887.848,,3989.613,,51.4,0.092,48.848,0.087,2.051,4.391,1008.004,1.805,750.871,1.342,224.486,0.401,252.122,0.451,,,2231.859,4.319,3.303,6.202,3.618,3.061,1.783,5.385,1.726,15.506,0.54,14.099,1.734,,28.328,1.581,14.85,3.057,,7.687,0.028,0.036,0.069,0.005,2456.311,1147.21,,
Africa,1986,,575715653.0,,17.35,0.03,689.135,23.675,3.558,1548.028,-122.405,-7.328,2.693,1.23,681.281,1.199,0.548,303.285,305.791,0.532,,,,325.969,13147.445,75178.086,7111.363,1176.932,390.713,95777.32,4142.467,,3954.728,,53.018,0.092,58.357,0.102,2.039,4.161,863.368,1.502,755.576,1.312,228.618,0.397,254.618,0.443,,,2276.799,3.927,3.372,5.654,3.701,3.097,1.828,5.39,1.766,15.866,0.605,14.082,1.78,,31.248,1.936,12.435,2.999,,7.676,0.028,0.037,0.07,0.005,2395.624,1173.864,,
Africa,1987,,592341398.0,,18.732,0.032,689.027,-0.108,-0.016,1560.688,12.659,0.818,2.639,1.224,667.874,1.165,0.541,294.859,312.525,0.528,,,,344.701,13836.473,76738.773,7423.888,1221.794,458.585,96653.312,4387.503,,3974.113,,44.862,0.076,67.872,0.115,1.978,4.11,875.996,1.481,774.838,1.308,249.62,0.421,245.037,0.414,,,2354.032,4.086,3.265,5.654,3.656,3.138,1.869,5.395,1.806,16.117,0.676,14.077,1.819,,27.521,2.068,13.481,2.856,,7.663,0.029,0.038,0.071,0.005,2434.693,1171.683,,
Africa,1988,,609119477.0,,20.057,0.033,723.893,34.866,5.06,1557.518,-3.17,-0.203,2.561,1.171,622.919,1.19,0.544,289.516,322.726,0.531,,,,364.758,14560.364,78296.281,7746.614,1271.028,527.537,97490.242,4650.428,,4137.33,,49.233,0.081,68.952,0.113,2.014,4.012,836.929,1.376,775.818,1.274,230.957,0.379,262.925,0.432,,,2520.128,4.162,3.303,5.548,3.652,3.181,1.91,5.398,1.845,16.365,0.74,14.072,1.859,,26.522,2.007,13.594,2.958,,7.657,0.029,0.038,0.073,0.005,2443.638,1226.872,,
Africa,1989,,626082685.0,,20.571,0.033,696.668,-27.225,-3.761,1643.09,85.572,5.494,2.628,1.198,653.638,1.114,0.508,277.142,313.485,0.501,,,,385.329,15257.032,79939.383,8060.099,1293.076,598.94,98440.484,4919.589,,4031.785,,22.048,0.035,71.403,0.114,1.963,4.091,950.246,1.52,826.864,1.321,244.159,0.39,269.161,0.431,,,2524.231,4.18,3.138,5.83,3.551,3.222,1.945,5.407,1.88,16.332,0.8,14.088,1.898,,14.604,1.981,15.888,2.978,,7.649,0.03,0.039,0.074,0.005,2561.562,1228.857,,
Africa,1990,,643490587.0,,20.543,0.032,655.809,-40.858,-5.865,1626.234,-16.855,-1.026,2.531,1.168,628.068,1.021,0.471,253.28,295.753,0.46,650.255,1.012,0.467,405.872,15912.842,81565.617,8355.852,1313.94,674.894,99412.93,5162.284,,4056.533,,20.865,0.032,75.954,0.118,1.894,4.094,972.437,1.513,896.068,1.393,281.093,0.437,242.695,0.378,,,2610.341,4.171,2.885,5.694,3.415,3.26,1.972,5.412,1.91,16.074,0.858,14.109,1.924,,8.125,2.004,16.683,2.639,,7.65,0.03,0.04,0.075,0.005,2634.715,1219.053,-5.555,-0.847
Africa,1991,,660810865.0,,21.336,0.032,684.249,28.439,4.337,1715.594,89.36,5.495,2.6,1.196,662.058,1.037,0.477,264.056,306.503,0.464,666.44,1.01,0.465,427.208,16597.092,83281.211,8662.354,1334.739,753.36,100444.359,5419.428,,3943.257,,20.799,0.032,78.466,0.119,1.904,4.117,1031.428,1.563,912.925,1.382,283.631,0.429,257.144,0.39,,,2605.747,4.228,2.949,5.931,3.575,3.298,1.999,5.422,1.942,15.802,0.913,14.141,1.949,,7.642,2.037,18.031,2.663,,7.663,0.031,0.04,0.077,0.005,2720.797,1258.399,-17.809,-2.603
Africa,1992,,678257033.0,,22.198,0.033,663.713,-20.536,-3.001,1886.921,171.327,9.986,2.786,1.293,716.314,0.98,0.455,251.959,288.343,0.426,664.33,0.981,0.455,449.406,17260.805,85168.125,8950.698,1357.973,827.632,101665.859,5675.095,,3896.345,,23.233,0.034,74.272,0.11,1.841,4.171,1221.508,1.804,925.773,1.365,290.168,0.428,255.666,0.377,,,2642.723,4.221,2.947,6.623,3.449,3.334,2.024,5.444,1.97,15.634,0.957,14.194,1.976,,9.689,1.904,20.468,2.793,,7.682,0.031,0.041,0.078,0.006,2829.095,1248.838,0.617,0.093
Africa,1993,,696302246.0,,22.954,0.033,704.59,40.877,6.159,1950.755,63.834,3.383,2.806,1.304,742.412,1.013,0.471,268.15,318.592,0.458,697.675,1.003,0.466,472.36,17965.395,87118.883,9269.29,1379.565,909.353,102910.438,5934.824,,3807.115,,21.592,0.031,81.721,0.118,1.872,4.194,1244.573,1.79,937.671,1.347,292.594,0.42,259.73,0.374,,,2650.903,4.177,3.097,6.849,3.761,3.367,2.052,5.469,2.003,15.468,1.005,14.253,2.003,,9.289,2.039,21.708,2.832,,7.703,0.032,0.042,0.08,0.006,2920.367,1303.509,-6.914,-0.981
Africa,1994,,714183914.0,,23.727,0.033,788.762,84.172,11.946,2310.209,359.453,18.426,3.239,1.48,855.799,1.106,0.505,292.191,330.426,0.463,772.025,1.083,0.494,496.088,18754.154,89429.094,9599.717,1472.377,994.942,104431.891,6191.032,,3837.292,,92.812,0.13,85.589,0.12,2.021,4.553,1521.458,2.133,1000.345,1.401,295.219,0.413,256.207,0.359,,,2740.532,4.044,3.433,7.793,3.881,3.394,2.087,5.511,2.037,15.949,1.053,14.332,2.026,,29.659,2.118,22.814,2.786,,7.747,0.033,0.043,0.081,0.006,3251.615,1443.333,-16.737,-2.122
Africa,1995,,732395090.0,,25.207,0.034,842.296,53.535,6.787,2317.362,7.153,0.31,3.169,1.415,823.542,1.152,0.514,299.335,346.602,0.474,814.381,1.114,0.497,521.295,19596.451,91746.453,9946.318,1576.66,1096.498,105906.969,6455.681,,3890.807,,104.283,0.143,101.556,0.139,2.114,4.547,1475.077,2.017,1057.742,1.444,300.169,0.41,264.648,0.362,,,2849.608,4.064,3.582,7.778,3.957,3.421,2.125,5.552,2.072,16.499,1.111,14.41,2.051,,32.15,2.42,23.496,2.851,,7.803,0.034,0.044,0.083,0.006,3330.51,1548.616,-27.915,-3.314
Africa,1996,,751187001.0,,26.491,0.035,870.785,28.488,3.382,2176.242,-141.12,-6.09,2.901,1.237,753.8,1.161,0.495,301.62,352.715,0.47,833.913,1.112,0.474,547.786,20467.236,93922.695,10299.033,1696.323,1204.517,107212.438,6719.578,,3891.888,,119.662,0.16,108.019,0.144,2.194,4.483,1305.469,1.74,1132.206,1.507,310.953,0.414,263.897,0.352,,,2923.535,4.181,3.593,7.071,3.929,3.451,2.163,5.58,2.106,17.127,1.169,14.459,2.071,,34.332,2.465,19.956,2.76,,7.857,0.035,0.045,0.085,0.006,3367.243,1647.933,-36.872,-4.234
Africa,1997,,770098458.0,,26.391,0.034,892.643,21.858,2.51,2218.372,42.13,1.936,2.885,1.197,752.342,1.161,0.482,302.732,360.173,0.468,862.462,1.122,0.465,574.177,21359.879,96141.062,10659.206,1804.205,1299.723,108538.172,7022.568,,3876.295,,107.882,0.14,95.206,0.124,2.116,4.411,1325.74,1.724,1107.533,1.438,304.645,0.396,302.991,0.394,,,2985.129,4.006,3.661,6.847,4.035,3.474,2.201,5.604,2.14,17.593,1.209,14.481,2.102,,30.755,2.166,16.531,3.123,,7.898,0.035,0.045,0.087,0.006,3396.582,1629.194,-30.181,-3.381
Africa,1998,,789672411.0,,27.39,0.035,911.159,18.516,2.074,2399.961,181.589,8.186,3.044,1.228,810.833,1.156,0.466,307.837,354.765,0.45,900.672,1.142,0.461,601.566,22271.037,98541.023,11013.971,1905.478,1412.436,110026.992,7337.587,,3835.402,,101.273,0.128,112.712,0.143,2.072,4.499,1488.814,1.888,1109.21,1.405,328.803,0.416,315.019,0.399,,,3028.711,4.171,3.75,7.72,4.083,3.5,2.238,5.642,2.174,17.993,1.262,14.548,2.134,,30.232,2.537,21.919,3.207,,7.951,0.036,0.046,0.089,0.006,3552.905,1636.261,-10.487,-1.151
Africa,1999,,809745318.0,,27.522,0.034,897.515,-13.644,-1.497,2263.559,-136.402,-5.684,2.799,1.104,740.715,1.11,0.438,293.698,365.702,0.452,841.117,1.04,0.41,629.088,23168.553,100804.594,11379.673,2001.953,1526.814,111393.047,7631.024,,3855.234,,96.476,0.119,114.378,0.141,1.99,4.292,1366.055,1.689,1103.319,1.363,326.1,0.403,293.437,0.363,,,3121.758,4.0,3.614,7.209,4.151,3.519,2.272,5.669,2.207,18.335,1.311,14.602,2.156,,29.376,2.494,20.818,2.916,,7.988,0.037,0.047,0.091,0.007,3475.666,1611.456,-56.398,-6.284
Africa,2000,,830226481.0,,28.744,0.035,927.86,30.345,3.381,2294.189,30.63,1.353,2.767,1.057,728.047,1.119,0.428,294.451,369.39,0.446,731.534,0.882,0.337,657.832,24096.414,103098.773,11749.062,2105.333,1641.164,112759.391,7943.021,,3850.251,,103.38,0.125,114.349,0.138,2.022,4.271,1366.34,1.648,1144.002,1.378,332.845,0.401,311.996,0.376,,,3196.58,4.002,3.637,7.247,4.034,3.538,2.305,5.697,2.239,18.69,1.354,14.663,2.181,,29.915,2.419,22.232,3.055,,8.032,0.038,0.048,0.093,0.007,3546.103,1678.568,-196.326,-21.159
Africa,2001,,851317075.0,,29.963,0.035,917.322,-10.538,-1.136,2241.03,-53.159,-2.317,2.636,0.968,688.156,1.079,0.396,281.683,371.111,0.437,744.298,0.876,0.322,687.795,25013.736,105339.805,12120.174,2203.533,1761.289,114083.102,8240.943,,3897.914,,98.2,0.116,120.126,0.141,1.946,4.058,1323.719,1.557,1126.9,1.324,325.154,0.382,297.922,0.35,,,3318.36,3.991,3.57,7.193,4.03,3.556,2.336,5.722,2.27,18.999,1.398,14.73,2.201,,29.394,2.517,24.241,2.897,,8.083,0.039,0.049,0.095,0.007,3454.855,1656.337,-173.024,-18.862
Africa,2002,,873025213.0,,32.695,0.038,896.956,-20.366,-2.22,2519.256,278.226,12.415,2.89,1.018,762.209,1.029,0.362,271.377,360.107,0.413,737.441,0.846,0.298,720.49,25910.691,107859.07,12480.281,2286.031,1895.644,115705.414,8528.245,,3850.043,,82.498,0.095,134.355,0.154,1.809,4.119,1622.311,1.861,1094.189,1.253,338.207,0.387,287.301,0.33,,,3361.184,4.197,3.415,7.785,3.739,3.581,2.361,5.758,2.296,19.176,1.448,14.823,2.217,,25.532,2.734,26.623,2.798,,8.127,0.04,0.05,0.097,0.007,3595.661,1579.203,-159.515,-17.784
Africa,2003,,895336412.0,,34.576,0.039,988.111,91.155,10.163,2636.768,117.512,4.665,2.949,0.996,758.294,1.105,0.373,284.166,389.992,0.436,817.256,0.914,0.309,755.067,26898.803,110495.836,12870.274,2377.888,2041.425,117354.086,8854.149,,3923.437,,91.857,0.103,145.781,0.163,1.922,4.253,1648.667,1.844,1156.926,1.292,351.472,0.393,325.904,0.365,,,3512.796,4.033,3.573,7.539,3.726,3.599,2.391,5.79,2.323,19.388,1.501,14.895,2.24,,26.746,2.861,22.519,3.092,,8.176,0.041,0.051,0.099,0.007,3807.845,1720.551,-170.855,-17.291
Africa,2004,,918363272.0,,36.579,0.04,1043.504,55.393,5.606,2602.658,-34.11,-1.294,2.838,0.914,706.662,1.138,0.366,283.328,416.82,0.455,862.771,0.941,0.303,791.646,27942.307,113098.492,13287.095,2465.912,2194.113,118913.242,9203.542,,4158.92,,88.024,0.096,152.688,0.166,1.938,4.176,1559.161,1.7,1165.298,1.269,355.221,0.387,349.393,0.381,,,3819.399,4.083,3.647,7.425,3.855,3.619,2.422,5.82,2.353,19.561,1.553,14.97,2.266,,25.779,2.904,24.196,3.198,,8.224,0.041,0.052,0.101,0.007,3834.66,1779.678,-180.733,-17.32
Africa,2005,,942115143.0,,39.103,0.042,1055.713,12.208,1.17,2550.169,-52.488,-2.017,2.711,0.83,680.865,1.122,0.344,281.863,411.532,0.437,883.698,0.939,0.288,830.749,28998.02,115648.656,13698.626,2551.781,2377.627,120407.711,9539.237,,4020.439,,85.869,0.091,183.514,0.195,1.905,4.067,1494.467,1.589,1187.496,1.26,373.502,0.396,335.695,0.357,,,3787.717,4.045,3.567,7.177,3.579,3.637,2.451,5.844,2.377,19.7,1.621,15.046,2.286,,24.778,3.413,25.197,3.043,,8.268,0.042,0.053,0.103,0.007,3831.348,1794.702,-172.014,-16.294
Africa,2006,,966491337.0,,42.737,0.044,1084.853,29.14,2.76,2595.166,44.996,1.764,2.689,0.782,680.731,1.124,0.327,284.565,417.738,0.433,938.506,0.972,0.283,873.486,30082.871,118243.828,14116.364,2631.982,2553.871,121918.039,9907.169,,4005.685,,80.201,0.083,176.245,0.183,1.866,4.01,1510.324,1.565,1166.233,1.207,365.623,0.378,367.932,0.381,,,3871.46,4.081,3.546,7.085,3.442,3.656,2.479,5.867,2.399,19.79,1.678,15.121,2.313,,23.141,3.186,25.031,3.302,,8.305,0.043,0.054,0.105,0.008,3875.206,1803.769,-146.347,-13.49
Africa,2007,,991615906.0,,47.293,0.048,1113.892,29.039,2.677,2651.67,56.504,2.177,2.678,0.735,676.319,1.125,0.309,284.103,428.638,0.433,977.288,0.987,0.271,920.779,31196.764,120895.492,14545.001,2702.923,2744.033,123455.82,10284.026,,4046.72,,70.941,0.072,190.162,0.192,1.827,3.981,1537.789,1.553,1167.5,1.177,381.133,0.384,376.858,0.381,,,4012.792,4.199,3.536,7.149,3.369,3.681,2.505,5.89,2.42,19.814,1.738,15.206,2.34,,20.728,3.315,27.494,3.37,,8.34,0.044,0.055,0.107,0.008,3947.366,1811.373,-136.604,-12.264
Africa,2008,,1017632831.0,,45.899,0.045,1166.199,52.308,4.696,3075.701,424.031,15.991,3.027,0.789,730.467,1.148,0.299,276.968,452.892,0.446,1025.726,1.009,0.263,966.678,32362.963,123971.195,14997.894,2773.951,2936.818,125365.336,10687.622,,4185.088,,71.028,0.07,192.785,0.19,1.843,4.235,1909.513,1.879,1193.499,1.173,390.418,0.384,403.595,0.397,,,4258.883,4.035,3.639,8.094,3.444,3.696,2.534,5.93,2.441,19.849,1.793,15.329,2.371,,21.286,3.264,32.087,3.622,,8.387,0.045,0.057,0.11,0.008,4309.603,1875.641,-140.474,-12.045
Africa,2009,,1044356804.0,,53.69,0.051,1160.896,-5.304,-0.455,3391.783,316.082,10.277,3.252,0.821,809.105,1.113,0.281,276.93,422.72,0.405,1081.221,1.037,0.262,1020.368,33523.859,127362.984,15420.613,2840.425,3128.534,127596.234,11113.918,,4132.366,,66.474,0.064,191.716,0.184,1.78,4.298,2230.899,2.139,1176.871,1.127,386.331,0.37,426.296,0.409,,,4315.665,4.586,3.684,8.915,3.251,3.734,2.561,5.983,2.458,19.857,1.845,15.478,2.408,,20.227,3.325,34.139,3.911,,8.431,0.046,0.058,0.112,0.008,4488.401,1858.687,-79.675,-6.863
Africa,2010,,1071809929.0,,56.447,0.053,1216.281,55.385,4.771,3668.501,276.717,8.158,3.427,0.819,840.289,1.136,0.271,278.595,441.332,0.412,1128.192,1.054,0.252,1076.815,34740.141,131031.484,15861.946,2909.793,3330.443,130048.469,11561.144,,4161.363,,69.368,0.065,201.909,0.189,1.81,4.427,2452.231,2.291,1222.721,1.141,405.307,0.378,447.225,0.418,,,4460.19,4.509,3.651,9.209,3.171,3.768,2.588,6.043,2.474,19.87,1.895,15.652,2.445,,20.418,3.254,37.623,3.974,,8.472,0.047,0.059,0.114,0.008,4745.26,1939.973,-88.089,-7.242
Africa,2011,,1099732995.0,,54.369,0.05,1264.906,48.625,3.998,3954.53,286.029,7.797,3.601,0.855,880.328,1.152,0.273,281.584,431.856,0.393,1200.536,1.093,0.259,1131.184,36005.043,134986.0,16293.802,2976.933,3550.488,132738.109,12052.639,,4118.526,,67.14,0.061,220.045,0.2,1.802,4.537,2689.634,2.449,1228.808,1.117,415.312,0.378,491.496,0.448,,,4529.279,4.043,3.669,9.675,2.937,3.781,2.616,6.11,2.484,19.846,1.949,15.853,2.489,,18.846,3.444,42.074,4.346,,8.512,0.048,0.061,0.117,0.009,4989.64,1981.883,-64.37,-5.089
Africa,2012,,1128396676.0,,56.803,0.05,1263.516,-1.39,-0.11,3726.951,-227.579,-5.755,3.307,0.762,799.074,1.121,0.258,270.903,431.066,0.383,1220.693,1.083,0.25,1187.987,37268.562,138712.953,16724.867,3042.019,3791.76,135201.547,12521.928,,4195.4,,65.086,0.058,241.272,0.214,1.788,4.325,2463.446,2.186,1274.511,1.129,417.564,0.37,469.289,0.416,,,4734.076,4.124,3.615,8.951,2.899,3.796,2.64,6.162,2.493,19.787,2.009,16.02,2.527,,17.4,3.699,36.866,4.105,,8.547,0.048,0.062,0.119,0.009,4880.732,2017.345,-42.823,-3.389
Africa,2013,,1158293959.0,,64.53,0.056,1280.567,17.051,1.35,3628.209,-98.742,-2.649,3.137,0.716,744.066,1.107,0.253,262.616,425.584,0.368,1292.947,1.118,0.255,1252.517,38549.129,142341.156,17150.453,3104.498,4036.194,137549.203,13005.469,,4220.139,,62.478,0.054,244.434,0.211,1.745,4.184,2347.653,2.03,1265.35,1.092,421.158,0.364,483.541,0.418,,,4888.162,4.477,3.63,8.723,2.846,3.826,2.664,6.209,2.501,19.703,2.067,16.177,2.565,,16.355,3.719,37.149,4.199,,8.578,0.049,0.064,0.122,0.009,4846.195,2021.033,12.38,0.967
